13837949	-3296413	8	2	0.5278	7.58
13847949	-3296413	8	2	0.5535	6.22
13857949	-3296413	8	2	0.5174	7.34
13867949	-3296413	8	2	0.5038	9.34
13877949	-3296413	8	2	0.5062	9.5
13887949	-3296413	8	2	0.4988	9.5
13897949	-3296413	8	2	0.4811	11.7
13907949	-3296413	8	2	0.4877	9.46
13917949	-3296413	8	2	0.417	8.96
13927949	-3296413	8	2	0.5058	8.12
13937949	-3296413	8	2	0.4608	9.94
13947949	-3296413	8	2	0.4807	10.18
13957949	-3296413	8	2	0.4716	11.14
13967949	-3296413	8	2	0.4616	12.4
13977949	-3296413	8	2	0.4673	14
13987949	-3296413	8	2	0.4458	12.64
13997949	-3296413	8	2	0.3963	12.94
14007949	-3296413	8	2	0.4083	13.7
14017949	-3296413	8	2	0.3956	14.34
14027949	-3296413	8	2	0.4362	11.36
14037949	-3296413	8	2	0.405	15.78
14047949	-3296413	8	2	0.4456	13.12
14057949	-3296413	8	2	0.3995	15.48
14067949	-3296413	8	2	0.3895	14.08
14077949	-3296413	8	2	0.3791	14.68
14087949	-3296413	8	2	0.4227	13.3
14097949	-3296413	8	2	0.4122	14.58
14107949	-3296413	8	2	0.4373	13.72
14117949	-3296413	8	2	0.4191	14.6
14127949	-3296413	8	2	0.3873	16.04
14137949	-3296413	8	2	0.3946	16.1
14147949	-3296413	8	2	0.3749	17.12
14157949	-3296413	8	2	0.3039	20.7
14167949	-3296413	8	2	0.3411	18.7
14177949	-3296413	8	2	0.3011	22.78
14187949	-3296413	8	2	0.305	20.76
14197949	-3296413	8	2	0.295	21.44
14207949	-3296413	8	2	0.3249	18.82
14217949	-3296413	8	2	0.3185	19.26
14227949	-3296413	8	2	0.3131	19.22
14237949	-3296413	8	2	0.3106	19.76
14247949	-3296413	8	2	0.295	21.56
14257949	-3296413	8	2	0.3105	19.04
14267949	-3296413	8	2	0.2852	20.9
14277949	-3296413	8	2	0.2987	20.16
14287949	-3296413	7	2	0.2514	22.68
14297949	-3296413	7	2	0.2685	21.88
14307949	-3296413	7	2	0.2866	20.5
14317949	-3296413	7	2	0.2877	20.64
14327949	-3296413	7	2	0.2645	21.82
14337949	-3296413	7	2	0.2613	22.24
14347949	-3296413	7	2	0.2302	23.78
14357949	-3296413	7	2	0.2787	20.88
14367949	-3296413	7	2	0.2611	21.7
14377949	-3296413	7	2	0.2843	20.44
14387949	-3296413	7	2	0.2322	23.84
14397949	-3296413	7	2	0.2895	20.14
14407949	-3296413	7	2	0.247	22.96
14417949	-3296413	7	2	0.2913	19.9
14427949	-3296413	7	2	0.2965	19.62
14437949	-3296413	7	2	0.2497	22.74
14447949	-3296413	7	2	0.2523	22.02
14457949	-3296413	7	2	0.2342	23.4
14467949	-3296413	7	2	0.2283	24.3
14477949	-3296413	7	2	0.2231	24.4
14487949	-3296413	7	2	0.237	23.6
14497949	-3296413	7	2	0.2153	25.42
14507949	-3296413	7	2	0.2447	22.8
14517949	-3296413	7	2	0.2579	22.52
14527949	-3296413	7	2	0.2225	24.76
14537949	-3296413	7	2	0.2234	24.98
14547949	-3296413	7	2	0.257	22.12
14557949	-3296413	7	2	0.2268	24.68
14567949	-3296413	7	2	0.2191	25.22
14577949	-3296413	7	2	0.2086	26.6
14587949	-3296413	7	2	0.2297	24.06
14597949	-3296413	4	2	0.2192	25.12
14607949	-3296413	4	2	0.2103	26.6
14617949	-3296413	4	2	0.1973	28.68
14627949	-3296413	4	2	0.2051	28.82
14637949	-3296413	4	2	0.1853	29.5
14647949	-3296413	4	2	0.1521	31.08
14657949	-3296413	4	2	0.1355	32.78
14667949	-3296413	4	2	0.1381	33.14
14677949	-3296413	4	2	0.1408	33.1
14687949	-3296413	4	2	0.139	33.72
14697949	-3296413	4	2	0.154	35.4
14707949	-3296413	4	2	0.1216	37.06
14717949	-3296413	4	2	0.1345	38.28
14727949	-3296413	4	2	0.0993	39.54
14737949	-3296413	4	2	0.0964	39.14
14747949	-3296413	4	2	0.0733	40.56
14757949	-3296413	4	2	0.0557	38.86
14767949	-3296413	4	2	0.056	39.08
10977949	-3306413	12	9	0.3114	25.52
10987949	-3306413	12	9	0.3289	23.4
10997949	-3306413	12	9	0.3199	23.74
11007949	-3306413	12	9	0.3151	24.58
11017949	-3306413	12	9	0.3112	24.66
11027949	-3306413	13	1	0.313	24.36
11037949	-3306413	13	1	0.3072	24.64
11047949	-3306413	13	1	0.3099	24.5
11057949	-3306413	13	1	0.3334	23.7
11067949	-3306413	13	1	0.3134	24.3
11077949	-3306413	13	1	0.3022	24.6
11087949	-3306413	13	1	0.303	24.82
11097949	-3306413	13	1	0.3044	24.88
11107949	-3306413	13	1	0.3098	24.5
11117949	-3306413	13	1	0.3035	24.48
11127949	-3306413	13	10	0.316	24.88
11137949	-3306413	13	10	0.3442	23.9
11147949	-3306413	13	10	0.335	23.94
11157949	-3306413	13	10	0.3319	24.42
11167949	-3306413	13	10	0.3365	24.24
11177949	-3306413	13	10	0.3302	24.84
11187949	-3306413	13	10	0.343	23.86
11197949	-3306413	13	10	0.3444	23.68
11207949	-3306413	13	10	0.3376	24
11217949	-3306413	13	10	0.3438	23.5
11227949	-3306413	13	10	0.3387	24.58
11237949	-3306413	13	10	0.3286	25.18
11247949	-3306413	13	10	0.3346	24.84
11257949	-3306413	13	10	0.3339	24.8
11267949	-3306413	13	10	0.3259	25.24
11277949	-3306413	13	10	0.3289	25.66
11287949	-3306413	13	10	0.3208	26.38
11297949	-3306413	13	10	0.3182	26.56
11307949	-3306413	13	10	0.3183	26.7
11317949	-3306413	13	10	0.306	27.42
11327949	-3306413	13	10	0.3007	28.02
11337949	-3306413	13	10	0.313	27.1
11347949	-3306413	13	10	0.31	27.12
11357949	-3306413	13	10	0.3079	27.5
11367949	-3306413	13	10	0.3092	27.18
11377949	-3306413	13	10	0.3078	26.96
11387949	-3306413	13	10	0.3085	26.76
11397949	-3306413	13	10	0.3114	26.5
11407949	-3306413	13	10	0.3059	26.48
11417949	-3306413	13	10	0.3146	27.38
11427949	-3306413	13	10	0.3093	26.58
11437949	-3306413	13	10	0.3085	26.86
11447949	-3306413	13	10	0.3003	27.2
11457949	-3306413	13	10	0.2912	27.42
11467949	-3306413	13	10	0.2927	27.86
11477949	-3306413	13	10	0.2856	27.5
11487949	-3306413	13	10	0.2846	27.64
11497949	-3306413	13	10	0.2839	27.54
11507949	-3306413	13	10	0.2753	27.62
11517949	-3306413	13	10	0.2718	27.8
11527949	-3306413	13	10	0.2683	27.72
11537949	-3306413	13	10	0.2657	28.16
11547949	-3306413	13	10	0.2716	28.32
11557949	-3306413	13	10	0.2756	28.28
11567949	-3306413	13	10	0.2661	28.3
11577949	-3306413	13	10	0.2589	27.96
11587949	-3306413	13	10	0.2616	27.68
11597949	-3306413	13	10	0.2612	27.66
11607949	-3306413	13	10	0.2767	28.1
11617949	-3306413	13	10	0.2604	27.48
11627949	-3306413	13	10	0.2575	27.5
11637949	-3306413	13	10	0.2551	27.68
11647949	-3306413	13	10	0.2514	28.02
11657949	-3306413	13	10	0.2537	28.08
11667949	-3306413	13	10	0.2544	28.22
11677949	-3306413	13	10	0.2476	28.08
11687949	-3306413	13	10	0.2511	27.76
11697949	-3306413	13	10	0.2493	27.64
11707949	-3306413	13	10	0.2538	27.6
11717949	-3306413	13	10	0.2538	27.7
11727949	-3306413	13	10	0.2451	27.48
11737949	-3306413	13	10	0.2473	27.32
11747949	-3306413	13	10	0.2464	27.42
11757949	-3306413	13	10	0.2558	27.06
11767949	-3306413	13	10	0.2534	27.08
11777949	-3306413	13	10	0.2571	27.08
11787949	-3306413	13	10	0.2607	26.8
11797949	-3306413	13	10	0.2734	26.56
11807949	-3306413	13	10	0.2757	26.32
11817949	-3306413	13	10	0.2815	26.18
11827949	-3306413	13	10	0.2689	26.14
11837949	-3306413	13	10	0.2875	25.94
11847949	-3306413	13	10	0.2844	25.9
11857949	-3306413	13	5	0.2844	25.74
11867949	-3306413	13	5	0.284	25.74
11877949	-3306413	13	5	0.2871	25.58
11887949	-3306413	13	5	0.2888	25.56
11897949	-3306413	13	5	0.2893	25.58
11907949	-3306413	13	5	0.302	25.24
11917949	-3306413	13	5	0.2974	25.28
11927949	-3306413	13	5	0.2955	25.24
11937949	-3306413	13	5	0.2924	25.38
11947949	-3306413	13	5	0.2838	25.6
11957949	-3306413	13	5	0.2891	25.36
11967949	-3306413	13	5	0.2901	25.34
11977949	-3306413	13	5	0.2967	24.82
11987949	-3306413	13	5	0.2915	24.62
11997949	-3306413	13	5	0.291	24.46
12007949	-3306413	13	5	0.2897	24.54
12017949	-3306413	13	5	0.2904	25.06
12027949	-3306413	13	5	0.2897	25.06
12037949	-3306413	13	5	0.2887	25
12047949	-3306413	13	5	0.2876	24.96
12057949	-3306413	13	5	0.2865	24.9
12067949	-3306413	13	5	0.2859	24.94
12077949	-3306413	13	5	0.2886	24.9
12087949	-3306413	13	5	0.2856	24.88
12097949	-3306413	13	5	0.2837	24.42
12107949	-3306413	13	5	0.2787	23.78
12117949	-3306413	13	5	0.2671	24.74
12127949	-3306413	13	3	0.2793	25.08
12137949	-3306413	13	3	0.2833	24.48
12147949	-3306413	13	3	0.2792	23.84
12157949	-3306413	13	3	0.2763	23.34
12167949	-3306413	13	3	0.2752	22.92
12177949	-3306413	13	3	0.2774	23.36
12187949	-3306413	13	3	0.2765	24.6
12197949	-3306413	13	3	0.2734	24.84
12207949	-3306413	13	3	0.2689	25.02
12217949	-3306413	13	3	0.2665	24.96
12227949	-3306413	13	5	0.2713	24.58
12237949	-3306413	13	5	0.2687	24.94
12247949	-3306413	13	5	0.2692	24.92
12257949	-3306413	13	5	0.2692	24.46
12267949	-3306413	13	5	0.269	24.52
12277949	-3306413	13	5	0.2695	24.6
12287949	-3306413	13	5	0.2693	24.44
12297949	-3306413	13	5	0.2663	23.36
12307949	-3306413	13	5	0.2659	22.52
12317949	-3306413	13	5	0.2702	22.34
12327949	-3306413	13	5	0.2655	22.7
12337949	-3306413	13	5	0.2675	23.34
12347949	-3306413	13	5	0.2665	23.6
12357949	-3306413	13	5	0.2659	24.16
12367949	-3306413	13	5	0.2575	24.48
12377949	-3306413	13	5	0.2575	24.44
12387949	-3306413	13	5	0.2536	24.12
12397949	-3306413	13	5	0.2545	23.84
12407949	-3306413	13	5	0.2587	23.54
12417949	-3306413	13	5	0.2595	23.48
12427949	-3306413	13	5	0.2549	23.78
12437949	-3306413	13	5	0.2501	24.28
12447949	-3306413	13	5	0.2492	24.34
12457949	-3306413	13	5	0.2536	24.3
12467949	-3306413	13	5	0.2541	24.26
12477949	-3306413	13	5	0.2418	24.4
12487949	-3306413	13	5	0.2386	24.48
12497949	-3306413	13	5	0.2451	24.26
12507949	-3306413	13	5	0.24	24.38
12517949	-3306413	13	5	0.2431	24.26
12527949	-3306413	13	5	0.2452	23.94
12537949	-3306413	13	5	0.245	23.92
12547949	-3306413	13	5	0.2451	23.8
12557949	-3306413	13	5	0.2466	23.82
12567949	-3306413	13	5	0.2529	23.64
12577949	-3306413	13	5	0.2598	23.4
12587949	-3306413	13	5	0.2537	23.48
12597949	-3306413	13	5	0.2618	23.16
12607949	-3306413	13	5	0.2639	23.1
12617949	-3306413	13	5	0.2686	22.76
12627949	-3306413	13	5	0.2475	23.18
12637949	-3306413	13	5	0.2679	22.92
12647949	-3306413	13	5	0.2701	22.8
12657949	-3306413	13	5	0.2774	22.66
12667949	-3306413	13	5	0.274	22.66
12677949	-3306413	13	5	0.281	22.48
12687949	-3306413	13	5	0.272	22.7
12697949	-3306413	13	5	0.282	22.36
12707949	-3306413	13	5	0.2782	22.34
12717949	-3306413	13	5	0.2788	22.22
12727949	-3306413	13	5	0.2817	22.2
12737949	-3306413	13	5	0.2725	21.62
12747949	-3306413	13	2	0.2757	21.74
12757949	-3306413	13	2	0.2877	21.74
12767949	-3306413	13	2	0.2978	21.8
12777949	-3306413	13	2	0.3059	21.58
12787949	-3306413	13	2	0.3116	21.14
12797949	-3306413	13	2	0.3225	20.38
12807949	-3306413	13	2	0.3303	20.16
12817949	-3306413	13	2	0.3244	20.28
12827949	-3306413	13	2	0.3316	20.44
12837949	-3306413	13	2	0.3235	20.88
12847949	-3306413	13	2	0.3705	18.66
12857949	-3306413	13	9	0.3876	18.08
12867949	-3306413	13	9	0.3649	18.1
12877949	-3306413	13	9	0.4168	16.7
12887949	-3306413	13	9	0.4198	14.96
12897949	-3306413	13	2	0.4462	13.74
12907949	-3306413	13	2	0.4512	13.08
12917949	-3306413	13	2	0.4589	12.52
12927949	-3306413	13	2	0.4671	12.06
12937949	-3306413	13	2	0.4789	11.4
12947949	-3306413	13	2	0.4713	11.62
12957949	-3306413	13	2	0.4783	10.74
12967949	-3306413	13	2	0.4807	10.22
12977949	-3306413	13	2	0.4819	10.08
12987949	-3306413	13	2	0.4922	9.84
12997949	-3306413	13	2	0.482	9.58
13007949	-3306413	13	2	0.482	9.3
13017949	-3306413	13	2	0.4778	8.72
13027949	-3306413	13	2	0.4877	8.14
13037949	-3306413	13	2	0.4837	7.42
13047949	-3306413	13	9	0.4957	7.18
13057949	-3306413	13	9	0.4685	6.34
13067949	-3306413	13	9	0.4952	5.42
13077949	-3306413	13	9	0.5276	5.28
13087949	-3306413	13	9	0.5417	4.8
13097949	-3306413	13	9	0.6062	4.32
13107949	-3306413	13	9	0.6333	3.7
13117949	-3306413	13	9	0.6675	3.56
13127949	-3306413	13	9	0.6708	3.48
13137949	-3306413	13	9	0.7457	3.52
13147949	-3306413	13	8	0.7782	3.4
13157949	-3306413	13	8	0.789	3.34
13167949	-3306413	13	8	0.7931	3.3
13177949	-3306413	13	8	0.8069	3.3
13187949	-3306413	13	8	0.8385	3.2
13197949	-3306413	13	8	0.8362	3.2
13207949	-3306413	13	8	0.8687	3.14
13217949	-3306413	13	8	0.8546	3.14
13227949	-3306413	13	8	0.8498	3.14
13237949	-3306413	13	8	0.8795	3.2
13247949	-3306413	13	8	0.8664	3.14
13257949	-3306413	13	8	0.9365	3.34
13267949	-3306413	13	8	0.9274	3.14
13277949	-3306413	13	8	1.0825	3.62
13287949	-3306413	13	8	1.1495	3.62
13297949	-3306413	13	8	0.9353	3.16
13307949	-3306413	13	8	0.9087	3.08
13317949	-3306413	13	8	1.0374	3.4
13327949	-3306413	13	8	1.0847	3.4
13337949	-3306413	13	8	1.0172	3.4
13347949	-3306413	13	8	0.9917	3.38
13357949	-3306413	13	8	0.9368	3.28
13367949	-3306413	13	8	0.9401	3.26
13377949	-3306413	13	8	0.8992	3.2
13387949	-3306413	13	8	0.8333	2.86
13397949	-3306413	13	8	0.9384	2.98
13407949	-3306413	13	8	0.9455	2.98
13417949	-3306413	13	8	0.9527	2.98
13427949	-3306413	13	8	0.9434	2.96
13437949	-3306413	13	8	0.9108	2.78
13447949	-3306413	13	8	0.8994	2.74
13457949	-3306413	13	8	0.8733	2.62
13467949	-3306413	13	8	0.8029	2.36
13477949	-3306413	13	8	0.9178	2.64
13487949	-3306413	13	8	0.9733	2.74
13497949	-3306413	13	8	0.9792	2.66
13507949	-3306413	13	8	0.9766	2.78
13517949	-3306413	13	8	0.9431	2.84
13527949	-3306413	13	8	1.0086	2.86
13537949	-3306413	13	8	0.9359	2.88
13547949	-3306413	13	8	0.9165	2.98
13557949	-3306413	13	8	0.8255	2.72
13567949	-3306413	13	8	0.7629	2.62
13577949	-3306413	13	8	0.8333	2.86
13587949	-3306413	13	8	0.7762	2.96
13597949	-3306413	13	8	0.7274	2.9
13607949	-3306413	13	8	0.7846	3.24
13617949	-3306413	13	8	0.6248	3.62
13627949	-3306413	13	8	0.607	3.8
13637949	-3306413	13	8	0.6567	3.42
13647949	-3306413	13	8	0.6087	3.68
13657949	-3306413	13	8	0.5946	3.92
13667949	-3306413	13	8	0.6216	5.5
13677949	-3306413	13	8	0.7022	3.06
13687949	-3306413	13	8	0.7755	3.04
13697949	-3306413	13	8	0.7894	3.12
13707949	-3306413	13	8	0.6434	3.22
13717949	-3306413	13	8	0.6158	3.56
13727949	-3306413	13	8	0.5701	3.7
13737949	-3306413	13	8	0.5958	3.6
13747949	-3306413	13	8	0.5223	4.06
13757949	-3306413	13	8	0.5721	4.74
13767949	-3306413	13	8	0.5753	5.96
13777949	-3306413	13	8	0.5639	5.68
13787949	-3306413	13	8	0.5569	5.52
13797949	-3306413	13	8	0.5777	6.06
13807949	-3306413	13	8	0.5555	7
13817949	-3306413	8	2	0.5584	5.54
13827949	-3306413	8	2	0.4841	6.28
13837949	-3306413	8	2	0.5305	5.96
13847949	-3306413	8	2	0.5362	6.14
13857949	-3306413	8	2	0.5177	6.98
13867949	-3306413	8	2	0.5253	8.42
13877949	-3306413	8	2	0.507	9.2
13887949	-3306413	8	2	0.4596	9.26
13897949	-3306413	8	2	0.4598	11.56
13907949	-3306413	8	2	0.4731	8.78
13917949	-3306413	8	2	0.4919	7.88
13927949	-3306413	8	2	0.4842	8.66
13937949	-3306413	8	2	0.5092	9.26
13947949	-3306413	8	2	0.4582	10.54
13957949	-3306413	8	2	0.4456	11.98
13967949	-3306413	8	2	0.4438	11.74
13977949	-3306413	8	2	0.416	13.12
13987949	-3306413	8	2	0.4622	12.12
13997949	-3306413	8	2	0.4788	10.4
14007949	-3306413	8	2	0.4725	10.9
14017949	-3306413	8	2	0.4895	12.3
14027949	-3306413	8	2	0.4317	11.16
14037949	-3306413	8	2	0.4462	12.74
14047949	-3306413	8	2	0.4663	13.26
14057949	-3306413	8	2	0.4549	13.34
14067949	-3306413	8	2	0.436	12.02
14077949	-3306413	8	2	0.4368	12.12
14087949	-3306413	8	2	0.3777	14.66
14097949	-3306413	8	2	0.4203	13.64
14107949	-3306413	8	2	0.4272	13.98
14117949	-3306413	8	2	0.4233	14.18
14127949	-3306413	8	2	0.4043	15.56
14137949	-3306413	8	2	0.3929	16.2
14147949	-3306413	8	2	0.3427	17.96
14157949	-3306413	8	2	0.3729	16.8
14167949	-3306413	8	2	0.3745	16.94
14177949	-3306413	8	2	0.3311	18.86
14187949	-3306413	8	2	0.2973	20.38
14197949	-3306413	8	2	0.3519	18.1
14207949	-3306413	8	2	0.3403	18.32
14217949	-3306413	8	2	0.3292	18.66
14227949	-3306413	8	2	0.3295	18.54
14237949	-3306413	8	2	0.3175	18.96
14247949	-3306413	8	2	0.3176	19.66
14257949	-3306413	8	2	0.3126	19.1
14267949	-3306413	8	2	0.2778	22.64
14277949	-3306413	8	2	0.2971	19.74
14287949	-3306413	7	2	0.3039	20.08
14297949	-3306413	7	2	0.2896	20.28
14307949	-3306413	7	2	0.2905	20.1
14317949	-3306413	7	2	0.312	19.64
14327949	-3306413	7	2	0.2833	20.74
14337949	-3306413	7	2	0.2885	20.58
14347949	-3306413	7	2	0.246	22.58
14357949	-3306413	7	2	0.2741	21.1
14367949	-3306413	7	2	0.2831	20.56
14377949	-3306413	7	2	0.2841	20.38
14387949	-3306413	7	2	0.2509	22.22
14397949	-3306413	7	2	0.2866	20.2
14407949	-3306413	7	2	0.287	20.02
14417949	-3306413	7	2	0.2899	19.92
14427949	-3306413	7	2	0.2359	23.3
14437949	-3306413	7	2	0.2873	20.34
14447949	-3306413	7	2	0.2663	21.12
14457949	-3306413	7	2	0.2563	21.38
14467949	-3306413	7	2	0.2649	21.18
14477949	-3306413	7	2	0.2544	21.74
14487949	-3306413	7	2	0.2239	24.36
14497949	-3306413	7	2	0.2709	21.24
14507949	-3306413	7	2	0.2525	22.48
14517949	-3306413	7	2	0.2407	23.3
14527949	-3306413	7	2	0.2499	22.7
14537949	-3306413	7	2	0.246	23.18
14547949	-3306413	7	2	0.2447	22.96
14557949	-3306413	7	2	0.2253	24.92
14567949	-3306413	7	2	0.2457	22.92
14577949	-3306413	7	2	0.219	25.42
14587949	-3306413	7	2	0.2327	23.86
14597949	-3306413	7	2	0.2279	24.4
14607949	-3306413	4	2	0.2138	24.96
14617949	-3306413	4	2	0.2054	26.82
14627949	-3306413	4	2	0.1874	32.4
14637949	-3306413	4	2	0.2101	29.7
14647949	-3306413	4	2	0.1631	30.9
14657949	-3306413	4	2	0.1579	31.96
14667949	-3306413	4	2	0.1244	33.42
14677949	-3306413	4	2	0.1389	34.4
14687949	-3306413	4	2	0.131	34.92
14697949	-3306413	4	2	0.1607	33.84
14707949	-3306413	4	2	0.1338	36.54
14717949	-3306413	4	2	0.1321	35.66
14727949	-3306413	4	2	0.1394	36.6
14737949	-3306413	4	2	0.0995	38.08
14747949	-3306413	4	2	0.0849	37.74
14757949	-3306413	4	2	0.0563	38.44
14767949	-3306413	4	2	0.1406	29.74
10987949	-3316413	12	9	0.3087	24.42
10997949	-3316413	12	9	0.3123	24.38
11007949	-3316413	12	9	0.2933	25.16
11017949	-3316413	12	9	0.3118	24.6
11027949	-3316413	12	9	0.3784	22.68
11037949	-3316413	12	9	0.3519	23.66
11047949	-3316413	12	9	0.3385	24.08
11057949	-3316413	12	9	0.3261	24.2
11067949	-3316413	13	1	0.3054	24.56
11077949	-3316413	13	1	0.2931	24.92
11087949	-3316413	13	1	0.295	24.94
11097949	-3316413	13	1	0.2945	25.08
11107949	-3316413	13	1	0.3069	24.58
11117949	-3316413	13	1	0.298	24.74
11127949	-3316413	13	10	0.316	24.88
11137949	-3316413	13	10	0.3194	24.24
11147949	-3316413	13	10	0.3254	23.96
11157949	-3316413	13	10	0.3302	23.78
11167949	-3316413	13	10	0.3383	23.74
11177949	-3316413	13	10	0.3353	24.32
11187949	-3316413	13	10	0.3462	23.52
11197949	-3316413	13	10	0.3427	23.3
11207949	-3316413	13	10	0.3437	23.34
11217949	-3316413	13	10	0.3448	23.56
11227949	-3316413	13	10	0.3378	24.28
11237949	-3316413	13	10	0.3357	24.38
11247949	-3316413	13	10	0.33	24.74
11257949	-3316413	13	10	0.3313	25.1
11267949	-3316413	13	10	0.3275	25.22
11277949	-3316413	13	10	0.3308	25.32
11287949	-3316413	13	10	0.327	25.72
11297949	-3316413	13	10	0.3187	26.28
11307949	-3316413	13	10	0.3147	26.84
11317949	-3316413	13	10	0.2987	27.84
11327949	-3316413	13	10	0.301	27.94
11337949	-3316413	13	10	0.3053	27.3
11347949	-3316413	13	10	0.303	27.94
11357949	-3316413	13	10	0.3102	26.92
11367949	-3316413	13	10	0.3108	26.72
11377949	-3316413	13	10	0.3136	26.28
11387949	-3316413	13	10	0.3121	26.34
11397949	-3316413	13	10	0.3111	26.46
11407949	-3316413	13	10	0.3189	26.88
11417949	-3316413	13	10	0.31	26.38
11427949	-3316413	13	10	0.3122	26.46
11437949	-3316413	13	10	0.3065	26.64
11447949	-3316413	13	10	0.3039	27.16
11457949	-3316413	13	10	0.2938	27.18
11467949	-3316413	13	10	0.2921	27.14
11477949	-3316413	13	10	0.2839	27.92
11487949	-3316413	13	10	0.2834	27.62
11497949	-3316413	13	10	0.2881	28.28
11507949	-3316413	13	10	0.2836	27.62
11517949	-3316413	13	10	0.2786	27.84
11527949	-3316413	13	10	0.2707	27.88
11537949	-3316413	13	10	0.2669	27.64
11547949	-3316413	13	10	0.2781	28.18
11557949	-3316413	13	10	0.2632	27.62
11567949	-3316413	13	10	0.2627	28.18
11577949	-3316413	13	10	0.2561	27.74
11587949	-3316413	13	10	0.2569	27.7
11597949	-3316413	13	10	0.271	28.26
11607949	-3316413	13	10	0.2602	27.88
11617949	-3316413	13	10	0.2746	28.1
11627949	-3316413	13	10	0.2707	27.76
11637949	-3316413	13	10	0.2568	27.46
11647949	-3316413	13	10	0.2554	27.6
11657949	-3316413	13	10	0.2539	27.9
11667949	-3316413	13	10	0.2512	27.84
11677949	-3316413	13	10	0.2471	27.8
11687949	-3316413	13	10	0.252	27.46
11697949	-3316413	13	10	0.2499	27.54
11707949	-3316413	13	10	0.2534	27.58
11717949	-3316413	13	10	0.2555	27.62
11727949	-3316413	13	10	0.2448	27.48
11737949	-3316413	13	10	0.2454	27.56
11747949	-3316413	13	10	0.2481	27.62
11757949	-3316413	13	10	0.2513	27.64
11767949	-3316413	13	10	0.2548	27.06
11777949	-3316413	13	10	0.2578	26.86
11787949	-3316413	13	10	0.2672	26.68
11797949	-3316413	13	10	0.2698	26.54
11807949	-3316413	13	10	0.2711	26.38
11817949	-3316413	13	10	0.2714	26.16
11827949	-3316413	13	10	0.287	25.94
11837949	-3316413	13	10	0.2849	25.9
11847949	-3316413	13	10	0.2738	26.22
11857949	-3316413	13	5	0.2801	25.8
11867949	-3316413	13	5	0.2852	25.74
11877949	-3316413	13	5	0.2847	25.6
11887949	-3316413	13	5	0.2975	25.32
11897949	-3316413	13	5	0.3017	25.2
11907949	-3316413	13	5	0.3028	25.22
11917949	-3316413	13	5	0.2892	25.48
11927949	-3316413	13	5	0.2881	25.44
11937949	-3316413	13	5	0.2919	25.28
11947949	-3316413	13	5	0.2876	25.36
11957949	-3316413	13	5	0.292	25.3
11967949	-3316413	13	5	0.2946	25.16
11977949	-3316413	13	5	0.2992	24.74
11987949	-3316413	13	5	0.2918	25.06
11997949	-3316413	13	5	0.287	23.56
12007949	-3316413	13	5	0.2864	24.24
12017949	-3316413	13	5	0.2935	24.66
12027949	-3316413	13	5	0.2905	24.94
12037949	-3316413	13	5	0.2892	24.94
12047949	-3316413	13	5	0.2909	24.82
12057949	-3316413	13	5	0.2877	24.84
12067949	-3316413	13	5	0.288	24.88
12077949	-3316413	13	5	0.2846	24.88
12087949	-3316413	13	5	0.286	24.64
12097949	-3316413	13	5	0.2818	24.6
12107949	-3316413	13	5	0.2713	23.74
12117949	-3316413	13	5	0.285	24.28
12127949	-3316413	13	3	0.2829	24.9
12137949	-3316413	13	3	0.2826	24.64
12147949	-3316413	13	3	0.2815	24.04
12157949	-3316413	13	3	0.2782	23.9
12167949	-3316413	13	3	0.2774	23.54
12177949	-3316413	13	3	0.2745	23.6
12187949	-3316413	13	3	0.2632	25.26
12197949	-3316413	13	3	0.2735	24.74
12207949	-3316413	13	3	0.2715	24.68
12217949	-3316413	13	5	0.2733	24.4
12227949	-3316413	13	5	0.275	24.2
12237949	-3316413	13	5	0.273	24.76
12247949	-3316413	13	5	0.2671	24.84
12257949	-3316413	13	5	0.2671	24.8
12267949	-3316413	13	5	0.2689	24.68
12277949	-3316413	13	5	0.272	24.44
12287949	-3316413	13	5	0.2723	24.4
12297949	-3316413	13	5	0.2688	23.6
12307949	-3316413	13	5	0.2715	23.62
12317949	-3316413	13	5	0.2765	21.84
12327949	-3316413	13	5	0.2763	21.88
12337949	-3316413	13	5	0.2711	23.16
12347949	-3316413	13	5	0.2651	23.78
12357949	-3316413	13	5	0.2604	24.46
12367949	-3316413	13	5	0.2611	24.18
12377949	-3316413	13	5	0.2602	24.2
12387949	-3316413	13	5	0.2518	24.5
12397949	-3316413	13	5	0.2587	23.64
12407949	-3316413	13	5	0.2643	23.22
12417949	-3316413	13	5	0.2641	23.06
12427949	-3316413	13	5	0.2593	23.46
12437949	-3316413	13	5	0.2576	23.38
12447949	-3316413	13	5	0.2539	23.68
12457949	-3316413	13	5	0.2574	23.72
12467949	-3316413	13	5	0.2566	24.1
12477949	-3316413	13	5	0.2472	24.24
12487949	-3316413	13	5	0.2458	24.16
12497949	-3316413	13	5	0.2468	24.04
12507949	-3316413	13	5	0.2447	24.1
12517949	-3316413	13	5	0.2437	24.14
12527949	-3316413	13	5	0.2464	23.88
12537949	-3316413	13	5	0.2522	23.64
12547949	-3316413	13	5	0.2505	23.76
12557949	-3316413	13	5	0.2523	23.66
12567949	-3316413	13	5	0.2588	23.4
12577949	-3316413	13	5	0.2636	23.06
12587949	-3316413	13	5	0.2678	22.88
12597949	-3316413	13	5	0.2742	22.88
12607949	-3316413	13	5	0.2542	23.24
12617949	-3316413	13	5	0.2748	22.46
12627949	-3316413	13	5	0.2758	22.48
