11557949	-3306413	13	10	0.7503	182.76
11567949	-3306413	13	10	0.7328	185.88
11577949	-3306413	13	10	0.7095	186.66
11587949	-3306413	13	10	0.7043	185.82
11597949	-3306413	13	10	0.7182	186.58
11607949	-3306413	13	10	0.7031	187.58
11617949	-3306413	13	10	0.681	191.86
11627949	-3306413	13	10	0.6719	192.86
11637949	-3306413	13	10	0.7083	195.52
11647949	-3306413	13	10	0.7132	199.38
11657949	-3306413	13	10	0.7087	199.36
11667949	-3306413	13	10	0.6988	199.12
11677949	-3306413	13	10	0.7117	199.22
11687949	-3306413	13	10	0.714	196.42
11697949	-3306413	13	10	0.7061	193.46
11707949	-3306413	13	10	0.7054	192.72
11717949	-3306413	13	10	0.7011	195.6
11727949	-3306413	13	10	0.7294	195.94
11737949	-3306413	13	10	0.723	194.64
11747949	-3306413	13	10	0.7003	193.64
11757949	-3306413	13	10	0.6664	193.56
11767949	-3306413	13	10	0.6756	193.72
11777949	-3306413	13	10	0.6747	193.24
11787949	-3306413	13	10	0.6733	193.6
11797949	-3306413	13	10	0.6742	190.76
11807949	-3306413	13	10	0.6706	189.76
11817949	-3306413	13	10	0.6721	187.64
11827949	-3306413	13	10	0.6724	187.64
11837949	-3306413	13	10	0.6815	189.24
11847949	-3306413	13	10	0.6641	193.28
11857949	-3306413	13	5	0.6617	192.48
11867949	-3306413	13	5	0.6589	192.16
11877949	-3306413	13	5	0.6595	189.66
11887949	-3306413	13	5	0.6577	189.5
11897949	-3306413	13	5	0.6544	190.1
11907949	-3306413	13	5	0.6338	191.34
11917949	-3306413	13	5	0.6437	189.38
11927949	-3306413	13	5	0.6442	188.24
11937949	-3306413	13	5	0.6627	190.86
11947949	-3306413	13	5	0.65	195.24
11957949	-3306413	13	5	0.6453	191.42
11967949	-3306413	13	5	0.6502	190.5
11977949	-3306413	13	5	0.655	189.48
11987949	-3306413	13	5	0.6565	187.94
11997949	-3306413	13	5	0.659	187.42
12007949	-3306413	13	5	0.644	191.24
12017949	-3306413	13	5	0.6463	189.98
12027949	-3306413	13	5	0.6431	188.86
12037949	-3306413	13	5	0.6477	188.8
12047949	-3306413	13	5	0.6307	191.1
12057949	-3306413	13	5	0.6352	189.7
12067949	-3306413	13	5	0.6247	189.94
12077949	-3306413	13	5	0.6196	190.28
12087949	-3306413	13	5	0.6198	189.92
12097949	-3306413	13	5	0.6261	188.02
12107949	-3306413	13	5	0.6472	183.5
12117949	-3306413	13	5	0.6098	191.36
12127949	-3306413	13	3	0.6148	194.44
12137949	-3306413	13	3	0.6147	191.3
12147949	-3306413	13	3	0.6214	188.04
12157949	-3306413	13	3	0.6153	189.56
12167949	-3306413	13	3	0.6174	187.14
12177949	-3306413	13	3	0.623	185.92
12187949	-3306413	13	3	0.6076	193.52
12197949	-3306413	13	3	0.6086	192.8
12207949	-3306413	13	3	0.6096	196.12
12217949	-3306413	13	3	0.6183	193.82
12227949	-3306413	13	5	0.6173	189.4
12237949	-3306413	13	5	0.6227	198.38
12247949	-3306413	13	5	0.615	197.82
12257949	-3306413	13	5	0.6021	191.2
12267949	-3306413	13	5	0.6031	194.24
12277949	-3306413	13	5	0.6119	195.76
12287949	-3306413	13	5	0.6158	194.18
12297949	-3306413	13	5	0.5981	187.58
12307949	-3306413	13	5	0.5983	184.96
12317949	-3306413	13	5	0.596	186.02
12327949	-3306413	13	5	0.5975	185.4
12337949	-3306413	13	5	0.5998	185.56
12347949	-3306413	13	5	0.5863	191.72
12357949	-3306413	13	5	0.5894	199.34
12367949	-3306413	13	5	0.6037	201.82
12377949	-3306413	13	5	0.592	200.98
12387949	-3306413	13	5	0.5765	196.96
12397949	-3306413	13	5	0.577	193.32
12407949	-3306413	13	5	0.5721	190.84
12417949	-3306413	13	5	0.5629	194.46
12427949	-3306413	13	5	0.565	196.32
12437949	-3306413	13	5	0.5661	203.36
12447949	-3306413	13	5	0.5676	204.68
12457949	-3306413	13	5	0.5709	202
12467949	-3306413	13	5	0.5769	200.94
12477949	-3306413	13	5	0.5816	204.32
12487949	-3306413	13	5	0.5727	207.06
12497949	-3306413	13	5	0.5834	202.66
12507949	-3306413	13	5	0.5814	201.52
12517949	-3306413	13	5	0.582	203.56
12527949	-3306413	13	5	0.5807	202.58
12537949	-3306413	13	5	0.5741	204.3
12547949	-3306413	13	5	0.5755	204.64
12557949	-3306413	13	5	0.5759	202.88
12567949	-3306413	13	5	0.5797	201.04
12577949	-3306413	13	5	0.5785	198.84
12587949	-3306413	13	5	0.568	200.14
12597949	-3306413	13	5	0.5688	197.26
12607949	-3306413	13	5	0.5682	200.08
12617949	-3306413	13	5	0.559	195.12
12627949	-3306413	13	5	0.5586	196.44
12637949	-3306413	13	5	0.5598	197.72
12647949	-3306413	13	5	0.5654	196.58
12657949	-3306413	13	5	0.561	196.78
12667949	-3306413	13	5	0.5632	201.86
12677949	-3306413	13	5	0.5625	195.36
12687949	-3306413	13	5	0.5699	204.68
12697949	-3306413	13	5	0.5665	198.16
12707949	-3306413	13	5	0.5625	198.52
12717949	-3306413	13	5	0.5583	195.42
12727949	-3306413	13	5	0.5652	195.04
12737949	-3306413	13	5	0.5595	188.76
12747949	-3306413	13	2	0.5598	189.42
12757949	-3306413	13	2	0.5759	190.74
12767949	-3306413	13	2	0.5999	189.82
12777949	-3306413	13	2	0.5991	190.7
12787949	-3306413	13	2	0.5932	183.22
12797949	-3306413	13	2	0.5839	177.12
12807949	-3306413	13	2	0.5836	172.76
12817949	-3306413	13	2	0.5956	176.52
12827949	-3306413	13	2	0.5914	182.38
12837949	-3306413	13	2	0.5996	178.38
12847949	-3306413	13	2	0.5972	167.62
12857949	-3306413	13	9	0.6149	164.62
12867949	-3306413	13	9	0.6243	162.68
12877949	-3306413	13	9	0.6313	158.88
12887949	-3306413	13	9	0.6522	150.06
12897949	-3306413	13	2	0.6761	145.3
12907949	-3306413	13	2	0.6948	142.42
12917949	-3306413	13	2	0.7057	140.5
12927949	-3306413	13	2	0.711	140.44
12937949	-3306413	13	2	0.7083	140.12
12947949	-3306413	13	2	0.7038	136.58
12957949	-3306413	13	2	0.7127	135.94
12967949	-3306413	13	2	0.7134	133.8
12977949	-3306413	13	2	0.7293	130.32
12987949	-3306413	13	2	0.7304	129.3
12997949	-3306413	13	2	0.731	127.22
13007949	-3306413	13	2	0.7225	125.02
13017949	-3306413	13	2	0.7285	122.96
13027949	-3306413	13	2	0.7262	118.66
13037949	-3306413	13	2	0.725	118.8
13047949	-3306413	13	9	0.7498	121.1
13057949	-3306413	13	9	0.8326	115.82
13067949	-3306413	13	9	0.9154	112.1
13077949	-3306413	13	9	0.8884	112.8
13087949	-3306413	13	9	0.8989	110.24
13097949	-3306413	13	9	0.9009	107.76
13107949	-3306413	13	9	0.9137	106.52
13117949	-3306413	13	9	0.9271	106.04
13127949	-3306413	13	9	0.9368	104.82
13137949	-3306413	13	9	0.9869	102.92
13147949	-3306413	13	8	0.9873	102.62
13157949	-3306413	13	8	1.007	102.06
13167949	-3306413	13	8	1.012	100.36
13177949	-3306413	13	8	1.0159	98.9
13187949	-3306413	13	8	1.0282	98.86
13197949	-3306413	13	8	1.028	99.3
13207949	-3306413	13	8	1.0476	98.06
13217949	-3306413	13	8	1.0443	97.2
13227949	-3306413	13	8	1.05	96.36
13237949	-3306413	13	8	1.025	100.1
13247949	-3306413	13	8	1.0095	101.58
13257949	-3306413	13	8	0.9651	120
13267949	-3306413	13	8	1.0646	94.68
13277949	-3306413	13	8	0.7649	119.92
13287949	-3306413	13	8	0.7482	120.06
13297949	-3306413	13	8	0.939	97.42
13307949	-3306413	13	8	0.8979	97.02
13317949	-3306413	13	8	0.8907	115.16
13327949	-3306413	13	8	0.8588	114.9
13337949	-3306413	13	8	0.8763	115.24
13347949	-3306413	13	8	0.844	116.08
13357949	-3306413	13	8	0.8297	116.72
13367949	-3306413	13	8	0.8476	92.2
13377949	-3306413	13	8	0.8	115.9
13387949	-3306413	13	8	0.7949	90.66
13397949	-3306413	13	8	0.7682	91.24
13407949	-3306413	13	8	0.7726	91.58
13417949	-3306413	13	8	0.7877	90.62
13427949	-3306413	13	8	0.8047	90.46
13437949	-3306413	13	8	0.8205	89.06
13447949	-3306413	13	8	0.8301	86.26
13457949	-3306413	13	8	0.8289	85.72
13467949	-3306413	13	8	0.832	84.66
13477949	-3306413	13	8	0.8283	85.34
13487949	-3306413	13	8	0.8081	85.62
13497949	-3306413	13	8	0.7946	86.04
13507949	-3306413	13	8	0.7792	85.74
13517949	-3306413	13	8	0.7417	89.64
13527949	-3306413	13	8	0.7479	89.96
13537949	-3306413	13	8	0.7981	91.26
13547949	-3306413	13	8	0.7889	94.08
13557949	-3306413	13	8	0.8209	96.52
13567949	-3306413	13	8	0.8167	96.54
13577949	-3306413	13	8	0.8851	99.18
13587949	-3306413	13	8	0.8637	99.44
13597949	-3306413	13	8	0.8115	96.36
13607949	-3306413	13	8	0.856	97.86
13617949	-3306413	13	8	0.8361	97.46
13627949	-3306413	13	8	0.8272	96.82
13637949	-3306413	13	8	0.8362	96.54
13647949	-3306413	13	8	0.8166	96.18
13657949	-3306413	13	8	0.7202	97.16
13667949	-3306413	13	8	0.7127	103.06
13677949	-3306413	13	8	0.7482	92.94
13687949	-3306413	13	8	0.7626	94.28
13697949	-3306413	13	8	0.7998	93.82
13707949	-3306413	13	8	0.7088	91
13717949	-3306413	13	8	0.6823	93.8
13727949	-3306413	13	8	0.686	94.12
13737949	-3306413	13	8	0.7194	94.46
13747949	-3306413	13	8	0.7028	96.02
13757949	-3306413	13	8	0.7066	100.6
13767949	-3306413	13	8	0.6922	104.86
13777949	-3306413	13	8	0.6936	101.2
13787949	-3306413	13	8	0.706	101.68
13797949	-3306413	13	8	0.674	104.28
13807949	-3306413	13	8	0.6491	108.46
13817949	-3306413	8	2	0.6929	102.18
13827949	-3306413	8	2	0.6855	103.36
13837949	-3306413	8	2	0.6644	103.8
13847949	-3306413	8	2	0.6582	104.34
13857949	-3306413	8	2	0.6325	107.66
13867949	-3306413	8	2	0.6219	109.98
13877949	-3306413	8	2	0.6195	109.78
13887949	-3306413	8	2	0.6237	109.2
13897949	-3306413	8	2	0.5882	116.36
13907949	-3306413	8	2	0.6193	108.14
13917949	-3306413	8	2	0.5899	107.46
13927949	-3306413	8	2	0.6114	106.94
13937949	-3306413	8	2	0.6046	108.3
13947949	-3306413	8	2	0.5906	111.72
13957949	-3306413	8	2	0.5548	120.16
13967949	-3306413	8	2	0.5465	118.22
13977949	-3306413	8	2	0.5581	120.58
13987949	-3306413	8	2	0.5363	123.54
13997949	-3306413	8	2	0.5617	117.24
14007949	-3306413	8	2	0.5536	117.78
14017949	-3306413	8	2	0.527	127.1
14027949	-3306413	8	2	0.5543	117.52
14037949	-3306413	8	2	0.5374	124.66
14047949	-3306413	8	2	0.4856	135.38
14057949	-3306413	8	2	0.4809	135.5
14067949	-3306413	8	2	0.5082	127.68
14077949	-3306413	8	2	0.5045	129.72
14087949	-3306413	8	2	0.4979	133.6
14097949	-3306413	8	2	0.5128	131.22
14107949	-3306413	8	2	0.5004	131.78
14117949	-3306413	8	2	0.4694	139.06
14127949	-3306413	8	2	0.4512	150.82
14137949	-3306413	8	2	0.4584	148.4
14147949	-3306413	8	2	0.4258	159.2
14157949	-3306413	8	2	0.4309	157.24
14167949	-3306413	8	2	0.3972	168.68
14177949	-3306413	8	2	0.3731	179.34
14187949	-3306413	8	2	0.3771	176.6
14197949	-3306413	8	2	0.3741	177.7
14207949	-3306413	8	2	0.3812	175.54
14217949	-3306413	8	2	0.3547	188.2
14227949	-3306413	8	2	0.3302	206.14
14237949	-3306413	8	2	0.341	205.24
14247949	-3306413	8	2	0.3171	221.8
14257949	-3306413	8	2	0.3071	237.28
14267949	-3306413	8	2	0.3015	234
14277949	-3306413	8	2	0.311	228.52
14287949	-3306413	7	2	0.3057	232.82
14297949	-3306413	7	2	0.2869	270.68
14307949	-3306413	7	2	0.2974	271.36
14317949	-3306413	7	2	0.2984	261.14
14327949	-3306413	7	2	0.2745	288.1
14337949	-3306413	7	2	0.2804	265.26
14347949	-3306413	7	2	0.2952	257.88
14357949	-3306413	7	2	0.2845	244.66
14367949	-3306413	7	2	0.2896	236.1
14377949	-3306413	7	2	0.2922	246.08
14387949	-3306413	7	2	0.2731	262.9
14397949	-3306413	7	2	0.287	230.74
14407949	-3306413	7	2	0.2662	254.98
14417949	-3306413	7	2	0.2627	238.02
14427949	-3306413	7	2	0.2313	305.88
14437949	-3306413	7	2	0.2631	262.4
14447949	-3306413	7	2	0.2456	282.5
14457949	-3306413	7	2	0.2491	278.72
14467949	-3306413	7	2	0.2426	283.12
14477949	-3306413	7	2	0.2378	317.32
14487949	-3306413	7	2	0.2114	335.5
14497949	-3306413	7	2	0.2188	315.9
14507949	-3306413	7	2	0.2226	320.7
14517949	-3306413	7	2	0.1975	341.94
14527949	-3306413	7	2	0.1927	347.98
14537949	-3306413	7	2	0.1664	358.84
14547949	-3306413	7	2	0.1665	362.5
14557949	-3306413	7	2	0.1413	369.26
14567949	-3306413	7	2	0.1291	370.4
14577949	-3306413	7	2	0.1284	371.8
14587949	-3306413	7	2	0.1207	373.14
14597949	-3306413	7	2	0.1138	367.98
14607949	-3306413	4	2	0.0989	372.52
14617949	-3306413	4	2	0.1108	386.68
14627949	-3306413	4	2	0.1918	386.2
14637949	-3306413	4	2	0.1383	390.28
14647949	-3306413	4	2	0.1049	394.46
14657949	-3306413	4	2	0.1177	400.4
14667949	-3306413	4	2	0.1103	388.06
14677949	-3306413	4	2	0.117	404.04
14687949	-3306413	4	2	0.14	390.66
14697949	-3306413	4	2	0.1396	388.68
14707949	-3306413	4	2	0.1309	398.9
14717949	-3306413	4	2	0.1287	384.5
14727949	-3306413	4	2	0.1488	370.56
14737949	-3306413	4	2	0.1622	359.3
14747949	-3306413	4	2	0.1484	376.38
14757949	-3306413	4	2	0.0986	392.7
14767949	-3306413	4	2	0.1983	308.78
10987949	-3316413	12	9	0.5372	279.72
10997949	-3316413	12	9	0.5326	275.38
11007949	-3316413	12	9	0.5253	273.66
11017949	-3316413	12	9	0.5264	267.68
11027949	-3316413	12	9	0.5197	265.24
11037949	-3316413	12	9	0.5111	266.2
11047949	-3316413	12	9	0.504	265.64
11057949	-3316413	12	9	0.5157	259.72
11067949	-3316413	13	1	0.5186	258.08
11077949	-3316413	13	1	0.5298	254.82
11087949	-3316413	13	1	0.5472	251.28
11097949	-3316413	13	1	0.5563	251.2
11107949	-3316413	13	1	0.5792	243.66
11117949	-3316413	13	1	0.5937	243.76
11127949	-3316413	13	10	0.6071	243.46
11137949	-3316413	13	10	0.6125	239.72
11147949	-3316413	13	10	0.6204	238.34
11157949	-3316413	13	10	0.6463	236.02
11167949	-3316413	13	10	0.7118	234.64
11177949	-3316413	13	10	0.7525	233.6
11187949	-3316413	13	10	0.7338	229.44
11197949	-3316413	13	10	0.7561	226.82
11207949	-3316413	13	10	0.7767	225.68
11217949	-3316413	13	10	0.787	227.54
11227949	-3316413	13	10	0.818	230.04
11237949	-3316413	13	10	0.844	229.14
11247949	-3316413	13	10	0.8163	226.8
11257949	-3316413	13	10	0.8355	232.22
11267949	-3316413	13	10	0.8691	230.26
11277949	-3316413	13	10	0.8978	230.54
11287949	-3316413	13	10	0.9083	232.2
11297949	-3316413	13	10	0.9313	233.4
11307949	-3316413	13	10	0.9377	232.8
11317949	-3316413	13	10	0.9665	230.8
11327949	-3316413	13	10	0.9617	231.22
11337949	-3316413	13	10	0.9251	234.64
11347949	-3316413	13	10	0.7622	210.84
11357949	-3316413	13	10	0.7432	204.3
11367949	-3316413	13	10	0.7184	196.32
11377949	-3316413	13	10	0.7069	194.2
11387949	-3316413	13	10	0.7139	192.4
11397949	-3316413	13	10	0.7192	191.18
11407949	-3316413	13	10	0.7246	184.96
11417949	-3316413	13	10	0.7117	193.8
11427949	-3316413	13	10	0.716	191.76
11437949	-3316413	13	10	0.7366	188.84
11447949	-3316413	13	10	0.893	224.66
11457949	-3316413	13	10	0.9398	225.34
11467949	-3316413	13	10	0.933	224.46
11477949	-3316413	13	10	0.8874	223.36
11487949	-3316413	13	10	0.7651	191.76
11497949	-3316413	13	10	0.7727	192.2
11507949	-3316413	13	10	0.7464	190.74
11517949	-3316413	13	10	0.7456	190.04
11527949	-3316413	13	10	0.771	186.2
11537949	-3316413	13	10	0.7642	182.98
11547949	-3316413	13	10	0.7629	181.22
11557949	-3316413	13	10	0.7585	182.8
11567949	-3316413	13	10	0.7284	188.5
11577949	-3316413	13	10	0.7406	188.22
11587949	-3316413	13	10	0.7124	189.56
11597949	-3316413	13	10	0.7164	186.18
11607949	-3316413	13	10	0.7193	187.1
11617949	-3316413	13	10	0.7021	188.7
11627949	-3316413	13	10	0.6986	190.58
11637949	-3316413	13	10	0.7144	191.6
11647949	-3316413	13	10	0.7072	193.94
11657949	-3316413	13	10	0.7044	197.02
11667949	-3316413	13	10	0.6911	196.86
11677949	-3316413	13	10	0.7036	197.34
11687949	-3316413	13	10	0.7063	193.9
11697949	-3316413	13	10	0.7042	193.5
11707949	-3316413	13	10	0.7083	192.2
11717949	-3316413	13	10	0.705	193.88
11727949	-3316413	13	10	0.7161	194.2
11737949	-3316413	13	10	0.7039	192.38
11747949	-3316413	13	10	0.6869	193.7
11757949	-3316413	13	10	0.6957	191.92
11767949	-3316413	13	10	0.6839	190.48
11777949	-3316413	13	10	0.6728	190.78
11787949	-3316413	13	10	0.6717	189.7
11797949	-3316413	13	10	0.6833	191.2
11807949	-3316413	13	10	0.6718	191.4
11817949	-3316413	13	10	0.675	187.9
11827949	-3316413	13	10	0.6696	189.1
11837949	-3316413	13	10	0.6694	190.16
11847949	-3316413	13	10	0.6793	193.3
11857949	-3316413	13	5	0.6722	191.96
11867949	-3316413	13	5	0.669	191.18
11877949	-3316413	13	5	0.669	188.9
11887949	-3316413	13	5	0.6583	188.16
11897949	-3316413	13	5	0.6399	192.1
11907949	-3316413	13	5	0.6391	191.76
11917949	-3316413	13	5	0.6374	191.02
11927949	-3316413	13	5	0.6299	192.76
11937949	-3316413	13	5	0.6678	188.68
11947949	-3316413	13	5	0.6552	192.68
11957949	-3316413	13	5	0.6487	190.98
11967949	-3316413	13	5	0.6511	189.44
11977949	-3316413	13	5	0.6534	189.14
11987949	-3316413	13	5	0.6478	189.06
11997949	-3316413	13	5	0.6565	185.96
12007949	-3316413	13	5	0.6496	188.92
12017949	-3316413	13	5	0.6404	189.74
12027949	-3316413	13	5	0.6386	188.16
12037949	-3316413	13	5	0.6378	188.16
12047949	-3316413	13	5	0.6363	189.74
12057949	-3316413	13	5	0.6325	189.54
12067949	-3316413	13	5	0.6234	189.2
12077949	-3316413	13	5	0.6208	189.5
12087949	-3316413	13	5	0.6229	188.78
12097949	-3316413	13	5	0.6151	189.52
12107949	-3316413	13	5	0.6332	185.54
12117949	-3316413	13	5	0.6105	190.34
12127949	-3316413	13	3	0.6212	192.14
12137949	-3316413	13	3	0.6201	188.98
12147949	-3316413	13	3	0.6187	188.42
12157949	-3316413	13	3	0.613	189.64
12167949	-3316413	13	3	0.6138	188.32
12177949	-3316413	13	3	0.6239	185.74
12187949	-3316413	13	3	0.6089	198.52
12197949	-3316413	13	3	0.6111	190.68
12207949	-3316413	13	3	0.6181	188.82
12217949	-3316413	13	5	0.6195	186.14
12227949	-3316413	13	5	0.6142	186.24
12237949	-3316413	13	5	0.6106	196.66
12247949	-3316413	13	5	0.6048	198.8
12257949	-3316413	13	5	0.6141	198.3
12267949	-3316413	13	5	0.605	197.82
12277949	-3316413	13	5	0.6016	193.96
12287949	-3316413	13	5	0.6081	195.04
12297949	-3316413	13	5	0.5914	189.76
12307949	-3316413	13	5	0.594	188.92
12317949	-3316413	13	5	0.595	183.94
12327949	-3316413	13	5	0.5975	183.12
12337949	-3316413	13	5	0.592	186.68
12347949	-3316413	13	5	0.5903	192.76
12357949	-3316413	13	5	0.593	203.52
12367949	-3316413	13	5	0.5865	196.1
12377949	-3316413	13	5	0.5879	196.36
12387949	-3316413	13	5	0.5947	204.32
12397949	-3316413	13	5	0.5724	195.94
12407949	-3316413	13	5	0.5706	188.94
12417949	-3316413	13	5	0.5558	190.82
12427949	-3316413	13	5	0.5563	192.56
12437949	-3316413	13	5	0.5571	192.1
12447949	-3316413	13	5	0.5599	195.98
12457949	-3316413	13	5	0.5671	196.4
12467949	-3316413	13	5	0.5741	203.6
12477949	-3316413	13	5	0.579	204.74
12487949	-3316413	13	5	0.5803	202.84
12497949	-3316413	13	5	0.5722	202.3
12507949	-3316413	13	5	0.5796	202.74
12517949	-3316413	13	5	0.5724	204.44
12527949	-3316413	13	5	0.5779	202.88
12537949	-3316413	13	5	0.5749	202.38
12547949	-3316413	13	5	0.5707	204.86
12557949	-3316413	13	5	0.5774	202.52
12567949	-3316413	13	5	0.5741	200.6
12577949	-3316413	13	5	0.5745	197.02
12587949	-3316413	13	5	0.5677	194.22
12597949	-3316413	13	5	0.5644	193.32
12607949	-3316413	13	5	0.5662	201.14
12617949	-3316413	13	5	0.5609	190.8
12627949	-3316413	13	5	0.5548	192.1
12637949	-3316413	13	5	0.5535	197.1
12647949	-3316413	13	5	0.564	197.76
12657949	-3316413	13	5	0.5633	200.62
12667949	-3316413	13	5	0.5578	193.06
12677949	-3316413	13	5	0.557	199.84
12687949	-3316413	13	5	0.5671	199.56
12697949	-3316413	13	5	0.5745	197.74
12707949	-3316413	13	5	0.5672	193.18
12717949	-3316413	13	5	0.5554	189.34
12727949	-3316413	13	5	0.5641	190.34
12737949	-3316413	13	5	0.5498	186.54
12747949	-3316413	13	2	0.552	187.48
12757949	-3316413	13	2	0.5764	186.5
12767949	-3316413	13	2	0.5933	190.36
12777949	-3316413	13	2	0.5967	192.9
12787949	-3316413	13	2	0.5799	188.04
12797949	-3316413	13	2	0.5888	176.74
12807949	-3316413	13	2	0.5931	171.98
12817949	-3316413	13	2	0.5982	169.88
12827949	-3316413	13	2	0.5976	176.26
12837949	-3316413	13	2	0.6109	169.84
12847949	-3316413	13	2	0.6176	171.7
12857949	-3316413	13	2	0.6163	168.78
12867949	-3316413	13	9	0.6223	160.26
12877949	-3316413	13	9	0.6388	156.94
12887949	-3316413	13	9	0.6513	150.62
12897949	-3316413	13	9	0.6677	148.66
12907949	-3316413	13	9	0.6741	147.84
12917949	-3316413	13	9	0.688	142.54
12927949	-3316413	13	9	0.6816	141.74
12937949	-3316413	13	9	0.6819	139.82
12947949	-3316413	13	9	0.68	140.42
12957949	-3316413	13	9	0.6889	134.14
12967949	-3316413	13	2	0.709	132.7
12977949	-3316413	13	2	0.7346	127.78
12987949	-3316413	13	2	0.7269	126.44
12997949	-3316413	13	2	0.7236	124.16
13007949	-3316413	13	2	0.7207	121.92
13017949	-3316413	13	2	0.7218	119.82
13027949	-3316413	13	2	0.7382	117.6
13037949	-3316413	13	9	0.7482	116.4
13047949	-3316413	13	9	0.7774	119.58
13057949	-3316413	13	9	0.833	112.88
13067949	-3316413	13	9	0.8995	110.52
13077949	-3316413	13	9	0.8699	111.02
13087949	-3316413	13	9	0.8521	111.5
13097949	-3316413	13	9	0.8761	108.6
13107949	-3316413	13	9	0.9182	105.76
13117949	-3316413	13	9	0.9346	105.74
13127949	-3316413	13	9	0.9345	104.4
13137949	-3316413	13	9	0.977	102.84
13147949	-3316413	13	9	0.9799	101.94
13157949	-3316413	13	8	1.0071	101.28
13167949	-3316413	13	8	1.0134	100.2
13177949	-3316413	13	8	1.038	99.98
13187949	-3316413	13	8	1.029	99.5
13197949	-3316413	13	8	1.0533	98.72
13207949	-3316413	13	8	1.0512	96.92
13217949	-3316413	13	8	1.0561	95.78
13227949	-3316413	13	8	0.9802	101.7
13237949	-3316413	13	8	1.1026	96.68
13247949	-3316413	13	8	0.8496	119.66
13257949	-3316413	13	8	0.8269	118.58
13267949	-3316413	13	8	1.0689	94.62
13277949	-3316413	13	8	0.7662	119.78
13287949	-3316413	13	8	0.9496	98.14
13297949	-3316413	13	8	0.8694	115.62
13307949	-3316413	13	8	0.8763	114.86
13317949	-3316413	13	8	0.9085	94.74
13327949	-3316413	13	8	0.8837	96.02
13337949	-3316413	13	8	0.9084	92.42
13347949	-3316413	13	8	0.8373	115.72
13357949	-3316413	13	8	0.7952	117.46
13367949	-3316413	13	8	0.8022	116.64
13377949	-3316413	13	8	0.7888	114.94
13387949	-3316413	13	8	0.7911	90
13397949	-3316413	13	8	0.7701	91.86
13407949	-3316413	13	8	0.7726	89.68
13417949	-3316413	13	8	0.778	89.54
13427949	-3316413	13	8	0.7996	86.48
13437949	-3316413	13	8	0.8127	88.88
13447949	-3316413	13	8	0.828	85.32
13457949	-3316413	13	8	0.8362	84.9
13467949	-3316413	13	8	0.8256	85.48
13477949	-3316413	13	8	0.8117	84.96
13487949	-3316413	13	8	0.8089	85.62
13497949	-3316413	13	8	0.7944	84.58
13507949	-3316413	13	8	0.7721	85.86
13517949	-3316413	13	8	0.7329	89.58
13527949	-3316413	13	8	0.6708	94.18
13537949	-3316413	13	8	0.7174	90.24
13547949	-3316413	13	8	0.7922	95.02
13557949	-3316413	13	8	0.826	95.36
13567949	-3316413	13	8	0.8005	94.2
13577949	-3316413	13	8	0.8751	97.92
13587949	-3316413	13	8	0.886	98.34
13597949	-3316413	13	8	0.8414	98.12
13607949	-3316413	13	8	0.8587	97.46
13617949	-3316413	13	8	0.839	97.94
13627949	-3316413	13	8	0.8375	96.24
13637949	-3316413	13	8	0.8401	95.88
13647949	-3316413	13	8	0.8167	95.76
13657949	-3316413	13	8	0.731	93.68
13667949	-3316413	13	8	0.7019	100.44
13677949	-3316413	13	8	0.7073	92.84
13687949	-3316413	13	8	0.7118	90.02
13697949	-3316413	13	8	0.7713	91.98
13707949	-3316413	13	8	0.7101	89.88
13717949	-3316413	13	8	0.6836	92.86
13727949	-3316413	13	8	0.6866	95.86
13737949	-3316413	13	8	0.7217	93.6
13747949	-3316413	13	8	0.6871	93.12
13757949	-3316413	13	8	0.716	99.42
13767949	-3316413	13	8	0.6897	104.54
13777949	-3316413	13	8	0.712	101.2
13787949	-3316413	13	8	0.7115	99.6
13797949	-3316413	13	8	0.7042	101.62
13807949	-3316413	13	8	0.6992	102.34
13817949	-3316413	13	8	0.7133	99.6
13827949	-3316413	8	2	0.6982	103.08
13837949	-3316413	8	2	0.6683	104.14
13847949	-3316413	8	2	0.6647	105.06
13857949	-3316413	8	2	0.6488	106.04
13867949	-3316413	8	2	0.6296	108.46
13877949	-3316413	8	2	0.6359	107.66
13887949	-3316413	8	2	0.6229	110.14
13897949	-3316413	8	2	0.6095	112.64
13907949	-3316413	8	2	0.6346	105.46
13917949	-3316413	8	2	0.5899	107.62
13927949	-3316413	8	2	0.6194	102.66
13937949	-3316413	8	2	0.6102	106.78
13947949	-3316413	8	2	0.5957	110.16
13957949	-3316413	8	2	0.5749	114.42
13967949	-3316413	8	2	0.5478	117.68
13977949	-3316413	8	2	0.5764	113.24
13987949	-3316413	8	2	0.554	117.96
13997949	-3316413	8	2	0.5651	116.68
14007949	-3316413	8	2	0.5755	112.56
14017949	-3316413	8	2	0.5278	126.22
14027949	-3316413	8	2	0.531	121.54
14037949	-3316413	8	2	0.5449	120.96
14047949	-3316413	8	2	0.508	134.6
14057949	-3316413	8	2	0.5297	122.04
14067949	-3316413	8	2	0.4972	129.94
14077949	-3316413	8	2	0.5003	130.98
14087949	-3316413	8	2	0.5044	129.92
14097949	-3316413	8	2	0.5231	125.72
14107949	-3316413	8	2	0.4897	135.78
14117949	-3316413	8	2	0.4788	138.58
14127949	-3316413	8	2	0.4673	141.56
14137949	-3316413	8	2	0.4735	141.44
14147949	-3316413	8	2	0.4418	151.26
14157949	-3316413	8	2	0.4164	161.1
