lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
14577949.6683513	-3066413.66746538	2.5e+09	0	7	298	3.09455707290615	20.1000003814697	13.9499998092651	54.069766998291	442.842071533203	31.5	5.69999980926514	25.7999992370605	24.9500007629395	14.0666666030884	24.9500007629395	14.0666666030884	747	115	24	51.9715385437012	324	85	324	85
14627949.6683513	-3066413.66746538	2.5e+09	0	7	153	6.25931444925348	20.8041667938232	12.6083335876465	52.7545318603516	402.562591552734	31	7.09999990463257	23.8999996185303	24.9333343505859	16.3833332061768	25.25	15.3333330154419	912	142	30	52.4006271362305	401	104	365	107
14677949.6683513	-3066413.66746538	2.5e+09	0	7	43	4.1800585581848	21.408332824707	10.0333337783813	49.4252853393555	371.121368408203	30.2000007629395	9.89999961853027	20.3000011444092	25.533332824707	16.3833332061768	25.533332824707	16.3833332061768	984	156	38	48.6099128723145	409	121	409	121
11027949.6683513	-3116413.66746538	2.5e+09	0	11	52	3.25324835553165	23.8250007629395	13.6666669845581	49.5169105529785	518.557861328125	37.7999992370605	10.1999998092651	27.5999984741211	18.3999996185303	22.9500007629395	30.0833320617676	17.283332824707	222	43	4	68.6455459594727	109	15	57	102
11077949.6683513	-3116413.66746538	2.5e+09	0	11	133	4.08750822404587	23.9583339691162	14.6166667938232	49.0492172241211	565.343139648438	39.4000015258789	9.60000038146973	29.8000011444092	18.033332824707	23.0666675567627	30.75	16.8666667938232	218	37	3	65.9891128540039	97	10	76	82
11127949.6683513	-3116413.66746538	2.5e+09	0	11	191	3.25007303438514	24.158332824707	15.1333332061768	48.5042724609375	591.134582519531	40.5999984741211	9.39999961853027	31.1999988555908	17.9833335876465	23.2333335876465	31.2166652679443	16.7666664123535	237	40	3	64.0710144042969	100	18	81	87
11177949.6683513	-3116413.66746538	2.5e+09	0	11	223	3.27664691420733	24.1083335876465	14.6833333969116	46.4662475585938	613.850830078125	40.5999984741211	9	31.5999984741211	17.7000007629395	23.1499996185303	31.4166660308838	16.4500007629395	225	38	3	63.3923225402832	92	15	81	80
11227949.6683513	-3116413.66746538	2.5e+09	0	11	323	3.44613611668016	23.7458343505859	13.7750005722046	44.2926063537598	626.264038085938	40	8.89999961853027	31.1000003814697	17.1499996185303	22.8500003814697	31.216667175293	15.9166669845581	217	36	3	64.079833984375	89	12	67	76
11277949.6683513	-3116413.66746538	2.5e+09	0	11	368	3.94611483757147	24	14.3833332061768	44.8078918457031	643.823791503906	40.5	8.39999961853027	32.0999984741211	17.033332824707	23.3833332061768	31.716667175293	15.8999996185303	227	33	4	54.6024017333984	87	15	65	71
11327949.6683513	-3116413.66746538	2.5e+09	0	11	433	3.26691245034318	23.6458339691162	13.9916658401489	44.2774238586426	644.657958984375	39.7999992370605	8.19999980926514	31.5999984741211	28.466667175293	23.1166667938232	31.3833332061768	15.5333337783813	241	35	4	55.5884590148926	93	14	69	71
11377949.6683513	-3116413.66746538	2.5e+09	0	11	447	3.25018457036799	23.7625007629395	14.7916669845581	44.687816619873	664.797058105469	40.5	7.40000009536743	33.0999984741211	28.4500007629395	23.5499992370605	31.716667175293	15.3500003814697	244	41	4	56.5451545715332	98	14	79	66
11427949.6683513	-3116413.66746538	2.5e+09	0	11	470	3.29882979793726	23.4583339691162	14.9666662216187	44.8103790283203	666.752075195312	40.0999984741211	6.69999980926514	33.3999977111816	30.7999992370605	23.466667175293	31.3499984741211	14.9499998092651	255	51	3	62.2206726074219	110	14	99	57
11477949.6683513	-3116413.66746538	2.5e+09	0	11	507	10.882363961583	22.9958343505859	14.625	44.3181838989258	666.314392089844	39.2999992370605	6.30000019073486	33	30.3166675567627	23.0833339691162	30.8500003814697	14.4833335876465	257	49	3	58.3954086303711	111	18	101	54
11527949.6683513	-3116413.66746538	2.5e+09	0	11	562	3.22386891427072	22.7749996185303	15.2833337783813	45.3511352539062	671.198059082031	39.2000007629395	5.5	33.7000007629395	30.6333351135254	23.0166664123535	30.6333351135254	14.1666669845581	306	67	3	70.8078689575195	145	16	145	54
11577949.6683513	-3116413.66746538	2.5e+09	0	11	615	3.25001130845214	22.3125	14.7583332061768	44.5871086120605	665.002136230469	38.5	5.40000009536743	33.0999984741211	29.5166664123535	18.716667175293	30.0999984741211	13.7833337783813	261	55	5	62.1950149536133	117	20	114	49
11627949.6683513	-3116413.66746538	2.5e+09	0	11	613	0	22.3125	14.6416664123535	44.1014022827148	663.99658203125	38.4000015258789	5.19999980926514	33.2000007629395	29.3833332061768	18.8666667938232	30.0500011444092	13.75	251	51	4	60.2324829101562	112	19	107	45
11677949.6683513	-3116413.66746538	2.5e+09	0	11	637	0.258845219573316	22.2666664123535	13.7166662216187	42.8645820617676	653.676086425781	37.9000015258789	5.90000009536743	32	29.2333335876465	18.9166660308838	29.8833332061768	13.8333339691162	254	53	4	60.7641296386719	113	19	110	44
11727949.6683513	-3116413.66746538	2.5e+09	0	11	556	1	22.7374992370605	14.7916669845581	44.1542320251465	664.810729980469	38.7999992370605	5.30000019073486	33.5	30.4166660308838	19.5499992370605	30.4166660308838	14.0833339691162	250	57	4	65.2084045410156	114	19	114	44
11777949.6683513	-3116413.66746538	2.5e+09	0	11	521	2.27531467363992	23.0208339691162	14.7583332061768	44.1866264343262	656.919311523438	39.2000007629395	5.80000019073486	33.4000015258789	30.6166667938232	19.9333343505859	30.6166667938232	14.4666662216187	259	61	4	68.2984008789062	125	20	125	44
11827949.6683513	-3116413.66746538	2.5e+09	0	11	474	0	23.1666660308838	15.1833333969116	44.9211044311523	660.520935058594	39.5	5.69999980926514	33.7999992370605	30.7333335876465	20.1833343505859	30.7333335876465	14.5166664123535	235	54	4	67.0457611083984	111	18	111	38
11877949.6683513	-3116413.66746538	2.5e+09	0	11	471	0	23.1875	14.8916664123535	45.2634239196777	649.853515625	39.0999984741211	6.19999980926514	32.8999977111816	29.8666667938232	20.2666664123535	30.5999984741211	14.6499996185303	222	49	4	64.5161514282227	103	17	101	36
11927949.6683513	-3116413.66746538	2.5e+09	0	11	468	0	23.091667175293	15.4000005722046	45.9701499938965	651.019592285156	39.4000015258789	5.90000009536743	33.5	29.75	20.216667175293	30.5166664123535	14.5166664123535	222	46	4	59.984260559082	100	19	97	37
11977949.6683513	-3116413.66746538	2.5e+09	0	11	496	0	23.0625	15.0749998092651	45.820671081543	639.890319824219	39.0999984741211	6.19999980926514	32.8999977111816	29.5833320617676	20.2999992370605	30.3333339691162	14.6166667938232	224	43	4	56.3439102172852	100	20	95	38
12027949.6683513	-3116413.66746538	2.5e+09	0	11	441	0.433230718224316	23.5166664123535	15.6500005722046	46.8562889099121	642.694396972656	39.7000007629395	6.30000019073486	33.4000015258789	30.1000003814697	20.7333335876465	30.8166675567627	15.0166664123535	224	42	4	54.5637321472168	99	21	94	39
12077949.6683513	-3116413.66746538	2.5e+09	0	11	465	0.267318640450981	23.1791667938232	15.3583335876465	46.5404014587402	640.459594726562	39.2000007629395	6.19999980926514	33	29.7333335876465	20.466667175293	30.4500007629395	14.7166662216187	235	43	5	52.8745002746582	103	24	98	39
12127949.6683513	-3116413.66746538	2.5e+09	0	11	416	0	23.6333332061768	15.25	46.4939041137695	634.931396484375	39.5999984741211	6.80000019073486	32.7999992370605	30.1166667938232	17.283332824707	30.8166656494141	15.2166662216187	234	43	5	53.7793426513672	103	24	100	37
12177949.6683513	-3116413.66746538	2.5e+09	0	11	422	0	23.654167175293	14.9749994277954	46.2191352844238	632.090515136719	39.5	7.09999990463257	32.4000015258789	30.1666660308838	17.3166675567627	30.8333320617676	15.3000001907349	241	44	6	53.5267066955566	106	25	103	36
12227949.6683513	-3116413.66746538	2.5e+09	0	11	497	0.250052044519584	22.8166656494141	14.6166667938232	45.3933753967285	638.130554199219	38.5	6.30000019073486	32.2000007629395	29.3833332061768	16.4500007629395	30.033332824707	14.3833332061768	260	46	7	52.4486885070801	112	27	110	38
12277949.6683513	-3116413.66746538	2.5e+09	0	11	496	0	22.9916667938232	14.5	45.597484588623	631.023132324219	38.5	6.69999980926514	31.7999992370605	29.5166664123535	16.6666660308838	30.1333332061768	14.6499996185303	267	48	8	53.2527046203613	116	28	113	36
12327949.6683513	-3116413.66746538	2.5e+09	0	11	516	0	22.7250003814697	14.2833337783813	45.3439140319824	630.358825683594	37.9000015258789	6.40000009536743	31.5000019073486	29.283332824707	16.4333324432373	29.8333339691162	14.4166669845581	275	49	8	54.0021667480469	119	29	115	34
12377949.6683513	-3116413.66746538	2.5e+09	0	11	576	0.250013522795135	22.408332824707	14.0999994277954	45.1923065185547	628.250915527344	37.5	6.30000019073486	31.2000007629395	28.9166660308838	16.1666660308838	29.4833335876465	14.1333332061768	305	53	9	52.7864646911621	129	33	125	37
12427949.6683513	-3116413.66746538	2.5e+09	0	11	671	0	21.8125	14.3583335876465	45.4377632141113	631.4345703125	37.2999992370605	5.69999980926514	31.5999984741211	28.966667175293	15.466667175293	28.966667175293	13.5166664123535	408	75	11	57.9680671691895	177	40	177	46
12477949.6683513	-3116413.66746538	2.5e+09	0	6	701	0	21.4583339691162	14.6999998092651	45.7943916320801	636.902465820312	37.2000007629395	5.09999990463257	32.1000022888184	28.6833343505859	15.0500001907349	28.6833343505859	13.0666666030884	451	85	11	60.2527389526367	199	42	199	52
12527949.6683513	-3116413.66746538	2.5e+09	0	6	713	0	21.4125003814697	14.1916675567627	45.4861106872559	622.802062988281	36.9000015258789	5.69999980926514	31.2000007629395	28.5166664123535	15.0333337783813	28.5166664123535	13.216667175293	417	77	9	56.5652084350586	179	42	179	54
12577949.6683513	-3116413.66746538	2.5e+09	0	6	569	0.31637326467973	21.7583332061768	15.5500001907349	47.1212120056152	638.872741699219	37.9000015258789	4.90000009536743	33	29.0500011444092	15.2666664123535	29.0500011444092	13.3666667938232	354	65	7	53.9559173583984	148	38	148	51
12627949.6683513	-3116413.66746538	2.5e+09	0	6	538	3.01895001336458	21.8541660308838	15.6916666030884	47.1221199035645	640.849792480469	38.2000007629395	4.90000009536743	33.2999992370605	29.1833343505859	15.3666667938232	29.1833343505859	13.4333333969116	315	54	5	50.2954368591309	125	36	125	51
12677949.6683513	-3116413.66746538	2.5e+09	0	6	500	0.250048510554083	21.845832824707	16.5750007629395	48.1831398010254	649.903686523438	38.5	4.09999990463257	34.4000015258789	28.6833343505859	15.3166666030884	29.283332824707	13.3333330154419	289	41	9	46.5379409790039	122	32	107	36
12727949.6683513	-3116413.66746538	2.5e+09	0	6	484	0.254286042470986	21.7250003814697	16.2000007629395	47.6470603942871	642.928344726562	38	4	34	28.4166679382324	15.3333339691162	29.1166667938232	13.3500003814697	262	38	8	48.1872444152832	109	29	103	30
12777949.6683513	-3116413.66746538	2.5e+09	0	6	484	0.25032431393201	21.625	16.2999992370605	47.6608200073242	645.514221191406	38	3.79999995231628	34.2000007629395	29.0666656494141	15.3166666030884	29.0666656494141	13.25	258	42	7	53.6522445678711	106	26	106	30
12827949.6683513	-3116413.66746538	2.5e+09	0	6	455	0.292824550842932	21.4333324432373	15.9833335876465	47.1484756469727	644.805603027344	37.7000007629395	3.79999995231628	33.9000015258789	28.1499996185303	15.1999998092651	28.9333343505859	13.1333332061768	256	46	9	51.4910621643066	106	32	100	33
12877949.6683513	-3116413.66746538	2.5e+09	0	6	390	0.265204200857746	21.6458320617676	15.7083330154419	46.7509918212891	649.462890625	37.7999992370605	4.19999980926514	33.5999984741211	28.4166660308838	13.3166666030884	29.1833324432373	13.3166666030884	238	38	11	40.9771537780762	96	34	89	34
12927949.6683513	-3116413.66746538	2.5e+09	0	6	351	0.265394466832087	21.6499996185303	15.4499998092651	46.2574844360352	653.361938476562	37.7000007629395	4.30000019073486	33.4000015258789	29.25	15.2666673660278	29.25	13.2666664123535	224	33	9	42.5051879882812	90	29	90	33
12977949.6683513	-3116413.66746538	2.5e+09	0	6	375	0.282420495037568	21.7458324432373	13.6416664123535	44.0053749084473	633.756652832031	37	6	31	28.4499988555908	15.5	29.1833324432373	13.6499996185303	180	28	7	40.0638694763184	71	26	63	33
13027949.6683513	-3116413.66746538	2.5e+09	0	6	237	0	22.3791675567627	15.2916669845581	46.0592384338379	660.868774414062	38.5	5.30000019073486	33.2000007629395	30.1166667938232	15.8666667938232	30.1166667938232	13.9333333969116	158	25	3	48.1426010131836	61	19	61	29
13077949.6683513	-3116413.66746538	2.5e+09	0	6	200	0.250593242592677	22.4541664123535	15.158332824707	46.3557586669922	649.805725097656	38.2999992370605	5.59999990463257	32.7000007629395	30.033332824707	19.533332824707	30.033332824707	14.1333332061768	137	26	2	54.5642890930176	53	14	53	25
13127949.6683513	-3116413.66746538	2.5e+09	0	6	153	0	22.6374988555908	15.6083335876465	46.3155250549316	665.138854980469	38.9000015258789	5.19999980926514	33.7000007629395	30.3833332061768	16.0499992370605	30.3833332061768	14.0999994277954	132	23	2	47.9372482299805	51	14	51	22
13177949.6683513	-3116413.66746538	2.5e+09	0	6	131	0	22.7916660308838	15.7333335876465	46.5483245849609	669.4462890625	39.0999984741211	5.30000019073486	33.7999992370605	30.5833320617676	16.1666660308838	30.5833320617676	14.1833333969116	126	19	2	43.950008392334	49	12	49	19
13227949.6683513	-3116413.66746538	2.5e+09	0	6	102	0	22.966667175293	15.5999994277954	46.5671653747559	667.404479980469	39.0999984741211	5.59999990463257	33.5	30.7333335876465	16.3333339691162	30.7333335876465	14.3666667938232	123	18	3	41.541561126709	49	13	49	18
13277949.6683513	-3116413.66746538	2.5e+09	0	6	79	0	23.1791667938232	15.408332824707	46.5508575439453	665.358581542969	39.0999984741211	6	33.0999984741211	30.9166660308838	16.533332824707	30.9166660308838	14.5833339691162	116	19	3	44.0331726074219	47	12	47	18
13327949.6683513	-3116413.66746538	2.5e+09	0	7	58	0	23.5041675567627	15.4916667938232	46.5215225219727	662.17431640625	39.5	6.19999980926514	33.2999992370605	30.5166664123535	16.8166675567627	31.1833343505859	14.9166669845581	108	19	4	46.5149040222168	44	12	44	17
13377949.6683513	-3116413.66746538	2.5e+09	0	7	54	1.41064272956848	23.3583335876465	13.783332824707	45.0435752868652	624.491882324219	38.0999984741211	7.5	30.5999984741211	29.9833335876465	16.9166660308838	30.5499992370605	15.1833333969116	119	21	5	47.2700042724609	49	16	49	22
13427949.6683513	-3116413.66746538	2.5e+09	0	7	81	0.250047491742468	23.3708324432373	14.4250001907349	45.5047340393066	648.005554199219	38.5999984741211	6.90000009536743	31.6999988555908	30.216667175293	20.1833324432373	30.7999992370605	14.8499994277954	169	33	4	60.596061706543	81	20	79	25
13477949.6683513	-3116413.66746538	2.5e+09	0	7	65	0.250108202173157	23.7124996185303	14.5583333969116	46.0706787109375	638.749206542969	38.7999992370605	7.19999980926514	31.5999984741211	30.4500007629395	20.5499992370605	31.033332824707	15.283332824707	196	38	4	63.3581466674805	96	22	94	30
13527949.6683513	-3116413.66746538	2.5e+09	0	7	63	0	23.7916660308838	14.5333337783813	46.137565612793	625.015808105469	38.9000015258789	7.40000009536743	31.5000019073486	31	20.6833343505859	31	15.5666666030884	221	44	5	61.5468101501465	107	24	107	33
13577949.6683513	-3116413.66746538	2.5e+09	0	7	68	1	23.8250007629395	14.8333339691162	46.9409294128418	622.880065917969	38.7000007629395	7.09999990463257	31.6000003814697	30.9500007629395	20.8166656494141	30.9500007629395	15.6000003814697	244	49	5	66.8712844848633	123	24	123	31
13627949.6683513	-3116413.66746538	2.5e+09	0	7	94	3.4324581512695	23.7375011444092	14.3916673660278	46.2754554748535	628.826965332031	38.4000015258789	7.30000019073486	31.1000022888184	30.8833351135254	20.75	30.8833351135254	15.4166669845581	251	47	5	65.124137878418	124	26	124	31
13677949.6683513	-3116413.66746538	2.5e+09	0	7	149	3.26345455051969	23.5750007629395	14.6666669845581	46.4135055541992	632.482482910156	38.5999984741211	7	31.5999984741211	30.7999992370605	15.2333335876465	30.7999992370605	15.2333335876465	264	57	6	66.6122283935547	133	34	133	34
13727949.6683513	-3116413.66746538	2.5e+09	0	7	135	2.2500152178971	23.375	14.8500003814697	46.5517234802246	634.226501464844	38.4000015258789	6.5	31.9000015258789	30.6000003814697	16.9166660308838	30.6000003814697	15	320	60	9	60.8403930664062	152	37	152	38
13777949.6683513	-3116413.66746538	2.5e+09	0	7	131	2.25000668439258	23.5166664123535	15.1499996185303	48.2484092712402	610.507690429688	38.0999984741211	6.69999980926514	31.3999977111816	30.466667175293	17.3333339691162	30.466667175293	15.4666662216187	327	55	11	53.5167121887207	147	39	147	40
13827949.6683513	-3116413.66746538	2.5e+09	0	7	155	10.882363961583	23.4291667938232	14.2250003814697	46.3355026245117	615.391479492188	37.9000015258789	7.19999980926514	30.7000007629395	30.4333343505859	15.2999992370605	30.4333343505859	15.2999992370605	338	58	10	56.5989685058594	155	36	155	36
13877949.6683513	-3116413.66746538	2.5e+09	0	7	196	3.3279008614486	23.1499996185303	14.1833333969116	47.277774810791	596.969604492188	37.2000007629395	7.19999980926514	30	29.9333324432373	17.0499992370605	29.9333324432373	15.25	374	63	11	56.7820281982422	172	39	172	40
13927949.6683513	-3116413.66746538	2.5e+09	0	7	328	3.25044782990639	21.6916656494141	13.4166660308838	46.1053848266602	588.62255859375	35.2999992370605	6.19999980926514	29.0999984741211	28.3500003814697	15.6666660308838	28.3500003814697	13.8999996185303	432	69	11	50.3787384033203	182	41	182	58
13977949.6683513	-3116413.66746538	2.5e+09	0	7	341	2.78315317896951	21.3500003814697	13.5500001907349	46.404109954834	580.990539550781	34.7999992370605	5.59999990463257	29.1999988555908	27.8999996185303	15.3833332061768	27.8999996185303	13.6499996185303	485	75	15	53.5505485534668	214	52	214	53
14027949.6683513	-3116413.66746538	2.5e+09	0	7	382	3.91724097062901	21.8208332061768	14.6083326339722	49.519775390625	563.198913574219	35.5999984741211	6.09999990463257	29.4999980926514	27.5166664123535	19.25	28.1833343505859	14.3499994277954	488	75	15	52.9913902282715	208	57	207	58
14077949.6683513	-3116413.66746538	2.5e+09	0	7	409	10.882363961583	21.2374992370605	15.8249998092651	51.0483856201172	572.367980957031	35.4000015258789	4.40000009536743	31.0000019073486	27.6833343505859	13.6500005722046	27.6833343505859	13.6500005722046	493	84	18	51.1501960754395	212	60	212	60
14127949.6683513	-3116413.66746538	2.5e+09	0	7	440	3.42611036857092	20.8291664123535	16.3916664123535	52.037036895752	569.870239257812	35.0999984741211	3.59999990463257	31.4999980926514	27.283332824707	13.25	27.283332824707	13.25	538	83	20	48.2233734130859	223	67	223	67
14177949.6683513	-3116413.66746538	2.5e+09	0	7	556	1.30904470472097	19.6375007629395	14.7749996185303	49.7474746704102	553.567443847656	33.2999992370605	3.59999990463257	29.6999988555908	25.9333343505859	13.9499998092651	25.9333343505859	12.3000001907349	577	99	19	52.7602729797363	248	67	248	69
14227949.6683513	-3116413.66746538	2.5e+09	0	7	690	0.280129730633451	18.4541664123535	13.341667175293	47.8195953369141	542.630187988281	31.5	3.59999990463257	27.8999996185303	24.6333332061768	12.8333330154419	24.6333332061768	11.2666664123535	599	96	23	50.0894165039062	260	77	260	78
14277949.6683513	-3116413.66746538	2.5e+09	0	7	674	0.396859844983433	18.3583335876465	13.8000001907349	48.5915489196777	540.743774414062	31.7000007629395	3.29999995231628	28.4000015258789	24.5166664123535	11.1999998092651	24.5166664123535	11.1999998092651	654	112	26	53.6512413024902	297	79	297	79
14327949.6683513	-3116413.66746538	2.5e+09	0	7	571	0.255257241666285	18.7916660308838	12.3833341598511	47.9974174499512	501.845825195312	31	5.19999980926514	25.7999992370605	24.466667175293	12.1000003814697	24.466667175293	12.1000003814697	647	97	23	49.6774940490723	278	75	278	75
14377949.6683513	-3116413.66746538	2.5e+09	0	7	487	0	19.1166667938232	13.1499996185303	49.0671653747559	508.841522216797	31.6000003814697	4.80000019073486	26.7999992370605	24.8333339691162	12.3166666030884	24.8333339691162	12.3166666030884	678	98	25	47.8268051147461	282	84	282	84
14427949.6683513	-3116413.66746538	2.5e+09	0	7	262	2.89003351450805	20.3999996185303	13.3666667938232	49.5061721801758	506.094696044922	32.9000015258789	5.90000009536743	27.0000019073486	26.0500011444092	13.6000003814697	26.0500011444092	13.6000003814697	677	98	24	48.3885917663574	287	84	287	84
14477949.6683513	-3116413.66746538	2.5e+09	0	7	246	1.29971267792462	20.3624992370605	12.4416666030884	49.9665336608887	473.018005371094	31.8999996185303	7	24.8999996185303	25.6333332061768	13.9833335876465	25.6333332061768	13.9833335876465	651	94	24	46.8693771362305	271	82	271	82
14527949.6683513	-3116413.66746538	2.5e+09	0	7	395	0.253395763828199	19.5416660308838	13.0999994277954	50.3846130371094	481.851715087891	31.5	5.5	26	24.9166679382324	13.0500001907349	24.9166679382324	13.0500001907349	658	97	26	47.5698318481445	275	85	275	85
14577949.6683513	-3116413.66746538	2.5e+09	0	7	236	2.03425041554601	20.4958324432373	13.3083333969116	52.3950119018555	454.420013427734	32	6.59999990463257	25.3999996185303	24.9333324432373	14.3333330154419	25.5166664123535	14.3333330154419	675	100	26	46.7399139404297	273	85	268	85
14627949.6683513	-3116413.66746538	2.5e+09	0	7	349	5.07606280655381	19.9833335876465	12.8666667938232	53.3886566162109	421.896881103516	30.7000007629395	6.59999990463257	24.1000003814697	24.6833343505859	14.283332824707	24.6833343505859	14.283332824707	860	146	27	53.9252052307129	376	98	376	98
14677949.6683513	-3116413.66746538	2.5e+09	0	7	105	6.11817027268915	20.7958335876465	10.9750003814697	50.5760383605957	392.454132080078	30.2999992370605	8.60000038146973	21.6999988555908	25.1833324432373	15.5	25.1833324432373	15.5	948	135	29	50.2352409362793	393	108	393	108
14777949.6683513	-3116413.66746538	2.5e+09	0	7	122	11.9043068836283	20.9416675567627	7.36666631698608	44.6464614868164	330.838012695312	28.5	12	16.5	24.6166667938232	18.8333339691162	24.6833343505859	16.5499992370605	1390	189	41	37.9999656677246	504	170	459	248
11027949.6683513	-3166413.66746538	2.5e+09	0	11	27	3.25626415777851	23.5791664123535	14.2583332061768	51.1051330566406	513.160705566406	37.9000015258789	10	27.9000015258789	18.2666664123535	25.3333339691162	29.8333320617676	17.1499996185303	202	42	1	74.4235992431641	109	15	42	100
11077949.6683513	-3166413.66746538	2.5e+09	0	11	119	3.25108542941846	23.8166675567627	14.7666664123535	49.3868446350098	568.975708007812	39.4000015258789	9.5	29.9000015258789	17.9333343505859	22.8333339691162	30.6833343505859	16.716667175293	207	34	4	58.510368347168	90	15	59	85
11127949.6683513	-3166413.66746538	2.5e+09	0	11	213	3.25095061593645	23.5	14.716667175293	47.4731216430664	599.765075683594	39.7999992370605	8.80000019073486	31	17.2333335876465	22.5666675567627	30.6833324432373	16.0499992370605	203	33	2	64.3659591674805	84	11	69	76
11177949.6683513	-3166413.66746538	2.5e+09	0	11	272	3.25024779823658	23.5833339691162	14.8000001907349	46.6876983642578	618.5185546875	40.2000007629395	8.5	31.7000007629395	17.1000003814697	22.6666660308838	30.9833335876465	15.8833332061768	212	34	3	63.6467170715332	88	14	52	79
11227949.6683513	-3166413.66746538	2.5e+09	0	11	367	3.25003631507207	23.1666660308838	14.0500001907349	44.7452239990234	632.815979003906	39.5999984741211	8.19999980926514	31.3999977111816	16.4833335876465	22.3166656494141	30.7666664123535	15.283332824707	212	35	3	59.230339050293	82	14	62	73
11277949.6683513	-3166413.66746538	2.5e+09	0	11	398	3.25024618345426	23.345832824707	14.2416667938232	44.6447257995605	648.829223632812	39.7999992370605	7.90000009536743	31.8999996185303	28.2999992370605	22.6833343505859	31.1499996185303	15.2166662216187	220	33	4	55.328929901123	85	12	64	72
11327949.6683513	-3166413.66746538	2.5e+09	0	11	429	3.21861409841086	23.1916675567627	14.2666664123535	44.169246673584	660.095825195312	39.7000007629395	7.40000009536743	32.2999992370605	28.0833339691162	22.6833343505859	31.1500015258789	14.8999996185303	224	31	4	52.4104919433594	83	15	65	66
11377949.6683513	-3166413.66746538	2.5e+09	0	11	459	3.37892204436328	23.1166667938232	14.25	43.8461532592773	664.955017089844	39.5999984741211	7.09999990463257	32.5	27.9166660308838	22.7999992370605	31.1000003814697	14.7333335876465	221	33	3	54.7897262573242	85	13	69	63
11427949.6683513	-3166413.66746538	2.5e+09	0	11	528	0.843797787364631	22.7875003814697	13.6583337783813	43.0862236022949	658.652648925781	38.9000015258789	7.19999980926514	31.7000007629395	27.4500007629395	22.5833339691162	30.6500015258789	14.4666662216187	250	47	3	60.2213935852051	104	12	98	60
11477949.6683513	-3166413.66746538	2.5e+09	0	11	599	3.25000713523223	22.1499996185303	14.0333337783813	43.3127555847168	667.995666503906	38.4000015258789	6	32.4000015258789	29.5666675567627	22.1166667938232	30.1000003814697	13.6666660308838	264	48	4	55.6175765991211	109	20	97	59
11527949.6683513	-3166413.66746538	2.5e+09	0	11	587	3.40278298295039	22.3166675567627	14.8000001907349	44.4444427490234	672.591125488281	38.9000015258789	5.59999990463257	33.3000030517578	29.6666679382324	22.4833335876465	30.2666664123535	13.75	263	46	4	54.5480995178223	107	20	97	58
11577949.6683513	-3166413.66746538	2.5e+09	0	11	537	3.2511028927523	22.5125007629395	14.5750007629395	44.0332336425781	667.12451171875	38.9000015258789	5.80000019073486	33.1000022888184	26.966667175293	18.8833332061768	30.4000015258789	13.9833335876465	237	44	4	53.6701164245605	96	19	89	52
11627949.6683513	-3166413.66746538	2.5e+09	0	11	540	3.28694022510525	22.4291667938232	14.2583332061768	43.470531463623	665.297119140625	38.5999984741211	5.80000019073486	32.7999992370605	29.5499992370605	18.9166660308838	30.25	13.8999996185303	246	50	4	58.1437644958496	105	19	102	47
11677949.6683513	-3166413.66746538	2.5e+09	0	11	566	3	22.3125	14.4583330154419	43.4184188842773	667.819152832031	38.5999984741211	5.30000019073486	33.2999992370605	29.4500007629395	18.9166660308838	30.1333332061768	13.7166662216187	252	54	4	61.1988906860352	111	19	110	46
11727949.6683513	-3166413.66746538	2.5e+09	0	11	517	4.35870044240461	22.6333332061768	14.3999996185303	43.1137733459473	666.781066894531	38.7999992370605	5.40000009536743	33.3999977111816	30.3833332061768	19.3999996185303	30.3833332061768	14	238	54	4	64.2304916381836	106	18	106	43
11777949.6683513	-3166413.66746538	2.5e+09	0	11	483	3	22.7416667938232	14.7333335876465	43.9800987243652	659.368957519531	39	5.5	33.5	30.3833332061768	19.6166667938232	30.3833332061768	14.1666669845581	245	58	4	67.9405059814453	116	19	116	40
11827949.6683513	-3166413.66746538	2.5e+09	0	11	484	3.45454310213179	22.9291667938232	14.8416662216187	44.5695686340332	650.585266113281	39.2000007629395	5.90000009536743	33.2999992370605	29.6166667938232	19.966667175293	30.4166679382324	14.4166660308838	228	50	4	64.2792205810547	105	17	105	37
11877949.6683513	-3166413.66746538	2.5e+09	0	11	434	2.78269601677264	22.966667175293	15	45.0450477600098	651.038757324219	39.0999984741211	5.80000019073486	33.2999992370605	29.6333332061768	20.0499992370605	30.4499988555908	14.4166669845581	206	44	4	61.9594955444336	94	16	91	34
11927949.6683513	-3166413.66746538	2.5e+09	0	11	499	0	22.6166667938232	15.1666669845581	45.5455436706543	649.570922851562	38.9000015258789	5.59999990463257	33.3000030517578	29.283332824707	19.7000007629395	30.0666656494141	14.0833330154419	214	43	4	57.9813346862793	95	18	91	37
11977949.6683513	-3166413.66746538	2.5e+09	0	11	477	0	22.8291664123535	15.1916666030884	45.8962745666504	640.001647949219	39	5.90000009536743	33.0999984741211	29.4166679382324	19.9833335876465	30.1499996185303	14.3833332061768	214	41	4	54.6592483520508	93	20	90	38
