lon	lat	plotsize	species_richness	aus_state_info	elevation	hfp	bio_1	bio_2	bio_3	bio_4	bio_5	bio_6	bio_7	bio_8	bio_9	bio_10	bio_11	bio_12	bio_13	bio_14	bio_15	bio_16	bio_17	bio_18	bio_19
11852949.6683513	-3191413.66746538	1e+10	0	11	475	3.26813555444923	22.8708324432373	15.1083326339722	45.3703689575195	646.548400878906	39.2000007629395	5.90000009536743	33.2999992370605	29.5499992370605	19.8999996185303	30.3333339691162	14.3833332061768	208	43	4	61.462272644043	95	16	93	34
11952949.6683513	-3191413.66746538	1e+10	0	11	456	0	22.6041660308838	15.341667175293	45.7960166931152	651.217224121094	38.9000015258789	5.40000009536743	33.5	29.3166656494141	19.6833324432373	30.0833320617676	14.0500001907349	207	40	4	55.444465637207	90	19	87	38
12052949.6683513	-3191413.66746538	1e+10	0	11	421	0	22.8875007629395	15.4083337783813	46.41064453125	643.760681152344	39	5.80000019073486	33.2000007629395	29.5	20.0666656494141	30.25	14.4166669845581	217	40	5	50.4334602355957	91	23	89	40
12152949.6683513	-3191413.66746538	1e+10	0	11	493	0.250350017596106	22.5541667938232	15.1583337783813	46.4979553222656	634.057861328125	38.5	5.90000009536743	32.5999984741211	29.0833339691162	16.1666660308838	29.7999992370605	14.1833333969116	236	43	5	50.7208480834961	99	27	99	40
12252949.6683513	-3191413.66746538	1e+10	0	11	506	0	22.3333339691162	15.0000009536743	46.1538467407227	638.312194824219	38.2000007629395	5.69999980926514	32.5	28.966667175293	15.9166669845581	29.6333332061768	13.9166669845581	253	46	7	52.5771942138672	107	27	107	37
12352949.6683513	-3191413.66746538	1e+10	0	11	540	0	22.1083335876465	14.8666667938232	46.3136024475098	631.16357421875	37.7999992370605	5.69999980926514	32.0999984741211	28.6833343505859	15.8333330154419	29.2999992370605	13.8166666030884	280	50	9	51.5476379394531	116	31	116	37
12452949.6683513	-3191413.66746538	1e+10	0	6	642	0	21.404167175293	15.1750001907349	46.8364181518555	635.203857421875	37.4000015258789	5	32.4000015258789	28.6666679382324	15.0166664123535	28.6666679382324	13.0666666030884	357	64	11	52.0902290344238	148	39	148	48
12552949.6683513	-3191413.66746538	1e+10	0	6	695	0	20.6416664123535	15.9666662216187	47.9479484558105	637.790344238281	37.0999984741211	3.79999995231628	33.2999992370605	27.966667175293	14.1833333969116	27.966667175293	12.3000001907349	346	62	11	48.7388877868652	138	41	138	50
12652949.6683513	-3191413.66746538	1e+10	0	6	642	0	20.591667175293	16.75	49.1202354431152	640.47509765625	37.2999992370605	3.20000004768372	34.0999984741211	27.3833332061768	14.1166667938232	27.9833335876465	12.2333335876465	286	44	12	38.7701759338379	107	37	107	43
12752949.6683513	-3191413.66746538	1e+10	0	6	565	0.250014082311552	20.8333339691162	16.1166667938232	48.2534942626953	636.315124511719	37	3.59999990463257	33.4000015258789	27.5666656494141	12.5833330154419	28.216667175293	12.5833330154419	256	39	9	46.7021331787109	105	32	102	32
12852949.6683513	-3191413.66746538	1e+10	0	6	521	0.786269773822636	20.8291664123535	14.5416669845581	45.5851631164551	639.283874511719	36.5	4.59999990463257	31.8999996185303	27.5666656494141	12.6166667938232	28.3166656494141	12.6166667938232	231	34	9	44.375804901123	96	31	89	31
12952949.6683513	-3191413.66746538	1e+10	0	6	345	0.629506483365405	21.5	14.2333335876465	44.6185989379883	645.329406738281	37.2000007629395	5.30000019073486	31.9000015258789	28.3500003814697	15.1999998092651	29.1166667938232	13.2833337783813	199	31	10	33.990119934082	73	33	70	39
13052949.6683513	-3191413.66746538	1e+10	0	6	175	2.1314519036193	22.283332824707	14.8666658401489	45.463809967041	655.110473632812	38.2000007629395	5.5	32.7000007629395	30	15.8333330154419	30	13.9499998092651	166	25	6	41.3418731689453	66	22	66	27
13152949.6683513	-3191413.66746538	1e+10	0	6	103	0	22.6416664123535	15.3166666030884	45.9959945678711	668.82470703125	38.9000015258789	5.59999990463257	33.3000030517578	30.5166664123535	16.0499992370605	30.5166664123535	14.1166667938232	121	17	3	35.9789810180664	43	15	43	21
13252949.6683513	-3191413.66746538	1e+10	0	6	56	0	22.7875003814697	15.3416662216187	45.9331321716309	676.354309082031	39	5.59999990463257	33.4000015258789	30.7333335876465	16.0833339691162	30.7333335876465	14.1499996185303	116	16	3	36.7104377746582	43	14	43	20
13352949.6683513	-3191413.66746538	1e+10	0	7	37	0	23.3541679382324	15.1916675567627	46.0353546142578	669.852294921875	39.4000015258789	6.40000009536743	33	30.5166664123535	16.6499996185303	31.2000007629395	14.716667175293	126	22	3	47.7001571655273	54	16	49	21
13452949.6683513	-3191413.66746538	1e+10	0	7	43	1.65204362319666	23.4291667938232	14.8916664123535	45.9619369506836	645.704162597656	39.0999984741211	6.69999980926514	32.3999977111816	30.2333335876465	16.8500003814697	30.9500007629395	15.0166664123535	187	34	4	58.7722969055176	87	23	87	25
13552949.6683513	-3191413.66746538	1e+10	0	7	58	9.41051677833634	23.4833335876465	13.8833332061768	45.0757598876953	631.02490234375	38.2999992370605	7.5	30.7999992370605	30.75	20.2999992370605	30.75	15.1999998092651	216	35	5	48.7568969726562	94	27	94	46
13652949.6683513	-3191413.66746538	1e+10	0	7	147	4.01713932833078	23.1666660308838	13.9166669845581	44.1798934936523	648.408325195312	38.5	7	31.5	30.6499996185303	19.966667175293	30.6499996185303	14.6666660308838	239	40	7	53.1382942199707	106	29	106	33
13752949.6683513	-3191413.66746538	1e+10	0	7	116	3.59587009967169	23.4791660308838	15.0749998092651	47.2570495605469	624.315856933594	38.4000015258789	6.5	31.9000015258789	29.8333339691162	20.5833339691162	30.6499996185303	15.2833337783813	269	50	8	56.6089553833008	124	31	121	38
13852949.6683513	-3191413.66746538	1e+10	0	7	191	3.29755504198229	22.8041667938232	14.3249998092651	45.9134635925293	627.536499023438	37.5999984741211	6.40000009536743	31.1999988555908	30.0166664123535	16.4166660308838	30.0166664123535	14.5666666030884	340	54	10	50.4673881530762	145	39	145	43
13952949.6683513	-3191413.66746538	1e+10	0	7	270	2.90189536712495	22.091667175293	13.6166667938232	45.3888893127441	610.8408203125	36.2999992370605	6.30000019073486	30	29.0833339691162	15.8500003814697	29.0833339691162	14.0500001907349	398	65	13	52.9752922058105	178	49	178	51
14052949.6683513	-3191413.66746538	1e+10	0	7	341	3.25635954585489	21.3083324432373	14.3833332061768	47.4697456359863	593.766235351562	35.2999992370605	5	30.2999992370605	28.0666656494141	13.4666662216187	28.0666656494141	13.4666662216187	468	78	18	52.7644844055176	205	57	205	57
14152949.6683513	-3191413.66746538	1e+10	0	7	391	2.2619341892647	20.8249988555908	16.1999988555908	50.9433975219727	584.71240234375	35.2999992370605	3.5	31.7999992370605	27.4499988555908	13.0666666030884	27.4499988555908	13.0666666030884	540	82	21	44.3780403137207	215	73	215	73
14252949.6683513	-3191413.66746538	1e+10	0	7	439	4.43325494395201	19.7333335876465	15.3833332061768	50.1085739135742	572.4482421875	33.9000015258789	3.20000004768372	30.7000007629395	26.2666664123535	13.8333330154419	26.2666664123535	12.1499996185303	574	91	23	49.3158226013184	246	74	246	78
14352949.6683513	-3191413.66746538	1e+10	0	7	374	4.08579527963694	20.0416660308838	15.5	51.1551132202148	552.43603515625	34	3.70000004768372	30.2999992370605	26.3166656494141	12.6833333969116	26.3166656494141	12.6833333969116	604	92	23	46.1765899658203	250	81	250	81
14452949.6683513	-3191413.66746538	1e+10	0	7	215	6.48102710714293	20.7458324432373	14.9416666030884	51.3459320068359	526.5732421875	33.9000015258789	4.80000019073486	29.1000022888184	26.6666660308838	15.216667175293	26.6666660308838	13.6833333969116	630	90	25	45.8714866638184	258	83	258	84
14552949.6683513	-3191413.66746538	1e+10	0	7	339	2.40007654335288	19.8916664123535	13.3500003814697	51.5444030761719	471.129364013672	31.8999996185303	6	25.8999996185303	25.2000007629395	13.5666666030884	25.2000007629395	13.5666666030884	657	93	26	44.7557258605957	265	90	265	90
14652949.6683513	-3191413.66746538	1e+10	0	7	299	3.19388108585025	19.8166675567627	12.5333337783813	52.2222213745117	433.287292480469	30.7000007629395	6.69999980926514	24	24.6499996185303	13.9666662216187	24.6499996185303	13.9666662216187	778	110	27	45.6746025085449	317	104	317	104
14752949.6683513	-3191413.66746538	1e+10	0	7	32	2.28331954535129	20.6875	10.8083333969116	50.9827041625977	375.984313964844	29.8999996185303	8.69999980926514	21.2000007629395	24.75	16.466667175293	24.8999996185303	15.6166667938232	1409	218	40	44.5466232299805	550	173	534	214
11052949.6683513	-3291413.66746538	1e+10	0	11	149	4.84127495426782	22.3208332061768	14.875	51.2931022644043	539.070983886719	37.7000007629395	8.69999980926514	29	16.8833332061768	24.2000007629395	28.9166660308838	15.6666669845581	289	56	2	72.6106567382812	151	15	72	135
11152949.6683513	-3291413.66746538	1e+10	0	11	283	3.49445465211587	22.283332824707	14.8499994277954	48.0582542419434	598.886596679688	38.5999984741211	7.69999980926514	30.8999977111816	16.1166667938232	24.6499996185303	29.5166664123535	14.8999996185303	230	36	5	55.9347686767578	97	19	50	90
11252949.6683513	-3291413.66746538	1e+10	0	11	372	4.22869261455483	22.283332824707	14.6333332061768	45.7291679382324	642.747436523438	39	7	32	15.5166664123535	21.466667175293	30.1000003814697	14.3166666030884	228	35	5	53.8516464233398	91	21	58	83
11352949.6683513	-3291413.66746538	1e+10	0	11	540	3.2500710334348	21.6749992370605	13.2666664123535	42.5213661193848	659.943176269531	38.2000007629395	7	31.2000007629395	14.5666666030884	21.1333332061768	29.7333335876465	13.4833335876465	228	37	4	51.8301429748535	83	19	68	72
11452949.6683513	-3291413.66746538	1e+10	0	11	495	3.32966928286443	22.1083335876465	12.9333333969116	41.5862808227539	668.066528320312	38.2000007629395	7.09999990463257	31.1000003814697	14.7666664123535	21.8666667938232	30.1833343505859	13.716667175293	248	36	5	46.7513771057129	89	23	75	73
11552949.6683513	-3291413.66746538	1e+10	0	11	580	3.11464554402647	21.2666664123535	14.0666666030884	43.4156379699707	668.975952148438	37.7999992370605	5.40000009536743	32.3999977111816	28.75	21.1666660308838	29.2999992370605	12.8333330154419	264	34	6	43.0412826538086	97	25	87	64
11652949.6683513	-3291413.66746538	1e+10	0	11	519	3.69166793171565	21.8208332061768	14.591667175293	43.8188171386719	667.241455078125	38.5	5.19999980926514	33.2999992370605	29.1000003814697	18.2333335876465	29.7666664123535	13.3000001907349	287	56	3	59.5884552001953	125	21	123	53
11752949.6683513	-3291413.66746538	1e+10	0	11	544	0	21.5541667938232	14.5083332061768	43.9646453857422	656.936645507812	38	5	33	28.5666675567627	18.2333335876465	29.283332824707	13.0833339691162	256	40	7	50.9930953979492	109	25	106	50
11852949.6683513	-3291413.66746538	1e+10	0	11	450	3.25306480880665	21.9916667938232	14.5833339691162	44.4613800048828	643.537231445312	38.2000007629395	5.40000009536743	32.7999992370605	28.716667175293	22.7666664123535	29.5	13.6000003814697	204	33	4	51.574535369873	84	14	81	45
11952949.6683513	-3291413.66746538	1e+10	0	11	474	0	21.7458324432373	15.1083326339722	45.6445121765137	641.055419921875	38.0999984741211	5	33.0999984741211	28.4166660308838	18.7333335876465	29.1999988555908	13.3500003814697	204	36	5	47.3779373168945	80	22	78	43
12052949.6683513	-3291413.66746538	1e+10	0	11	471	0	21.6625003814697	15.0916662216187	46.29345703125	630.56298828125	37.7999992370605	5.19999980926514	32.5999984741211	28.9833335876465	18.75	28.9833335876465	13.3999996185303	215	38	6	44.6550750732422	84	26	84	42
12152949.6683513	-3291413.66746538	1e+10	0	11	397	0	22.029167175293	15.5416669845581	47.0959587097168	632.065368652344	38.2000007629395	5.19999980926514	33	29.3500003814697	15.6666660308838	29.3500003814697	13.7333326339722	215	39	6	47.947208404541	88	26	88	38
12252949.6683513	-3291413.66746538	1e+10	0	11	473	0	21.4791660308838	14.9583330154419	46.7447929382324	622.197204589844	37.2999992370605	5.30000019073486	32	28.6833343505859	15.1833333969116	28.6833343505859	13.3166666030884	235	42	7	48.6914520263672	96	28	96	38
12352949.6683513	-3291413.66746538	1e+10	0	11	447	0	21.591667175293	15.0666666030884	47.0833320617676	617.26611328125	37.4000015258789	5.40000009536743	32	28.1499996185303	15.3666667938232	28.7333335876465	13.5166664123535	247	44	9	47.8430328369141	99	30	99	36
12452949.6683513	-3291413.66746538	1e+10	0	8	499	0	21.2875003814697	15.4250001907349	48.0529594421387	615.172241210938	37.2999992370605	5.19999980926514	32.0999984741211	28.4166660308838	15.0833330154419	28.4166660308838	13.25	278	48	10	45.0128784179688	108	35	108	43
12552949.6683513	-3291413.66746538	1e+10	0	8	609	0	20.3541660308838	15.6750001907349	48.082820892334	617.360412597656	36.7000007629395	4.09999990463257	32.6000022888184	27.5166664123535	14.0833339691162	27.5166664123535	12.3166666030884	291	49	12	41.0926322937012	108	40	108	47
12652949.6683513	-3291413.66746538	1e+10	0	8	555	0.0482425615843116	20.1833324432373	16.1666660308838	48.8418922424316	625.1484375	36.5999984741211	3.5	33.0999984741211	26.8999996185303	13.8999996185303	27.4500007629395	12.0833330154419	267	40	12	35.8976440429688	96	40	95	44
12752949.6683513	-3291413.66746538	1e+10	0	8	539	1.73073263249321	20.2875003814697	16.2583332061768	49.1188316345215	630.606201171875	36.5	3.40000009536743	33.0999984741211	26.966667175293	12.8500003814697	27.6499996185303	12.1499996185303	284	44	11	40.3311538696289	113	43	96	44
12852949.6683513	-3291413.66746538	1e+10	0	8	441	3.25226009508457	20.845832824707	14.9916667938232	46.5579719543457	629.947570800781	36.7999992370605	4.59999990463257	32.2000007629395	27.6166667938232	12.7999992370605	28.3166675567627	12.7999992370605	220	38	8	43.9078559875488	92	32	80	32
12952949.6683513	-3291413.66746538	1e+10	0	8	257	0.37560547230317	21.6666660308838	14.533332824707	45.1345748901367	647.566528320312	37.5	5.30000019073486	32.2000007629395	28.6000003814697	15.3500003814697	29.3500003814697	13.4333333969116	211	30	9	39.1054191589355	83	29	80	31
13052949.6683513	-3291413.66746538	1e+10	0	8	153	8.43021119969826	22.3624992370605	14.4583330154419	44.9016571044922	653.703186035156	38.2999992370605	6.09999990463257	32.2000007629395	29.3833332061768	15.966667175293	30.1499996185303	14.0833339691162	176	24	7	33.1483116149902	64	27	61	29
13152949.6683513	-3291413.66746538	1e+10	0	8	60	0	22.5833339691162	14.8833332061768	45.514778137207	661.83740234375	38.7000007629395	6	32.7000007629395	30.466667175293	16.0833339691162	30.466667175293	14.2166662216187	125	15	5	27.8139553070068	41	20	41	23
13252949.6683513	-3291413.66746538	1e+10	0	8	32	0	22.6041660308838	14.5083332061768	44.9174423217773	666.218811035156	38.5	6.19999980926514	32.2999992370605	29.783332824707	19.3833332061768	30.5	14.1500005722046	132	16	5	24.3605079650879	42	22	41	32
13352949.6683513	-3291413.66746538	1e+10	0	8	21	0	22.7916660308838	14.8666667938232	45.3252029418945	668.073303222656	38.9000015258789	6.09999990463257	32.8000030517578	30.0166664123535	19.5666675567627	30.7333335876465	14.2833337783813	149	20	4	33.5529174804688	52	22	49	36
13452949.6683513	-3291413.66746538	1e+10	0	8	28	0.6319747049493	22.7999992370605	13.716667175293	43.5449714660645	651.613403320312	38.4000015258789	6.90000009536743	31.5000019073486	29.7000007629395	19.6333332061768	30.5	14.3999996185303	144	18	4	34.2443199157715	51	20	48	28
13552949.6683513	-3291413.66746538	1e+10	0	8	57	1.29663922912713	23.0166664123535	13.7999992370605	43.3962249755859	666.156982421875	38.7999992370605	7	31.7999992370605	30.1666660308838	19.75	30.8333320617676	14.3833332061768	186	41	4	61.2908973693848	88	22	84	25
13652949.6683513	-3291413.66746538	1e+10	0	7	138	3.25850058294654	23.0249996185303	14.1500005722046	43.6728439331055	665.584106445312	39.0999984741211	6.69999980926514	32.3999977111816	30.1333332061768	19.6333332061768	30.783332824707	14.3500003814697	225	42	8	53.8072814941406	104	28	95	34
13752949.6683513	-3291413.66746538	1e+10	0	7	130	2.63197471661107	22.8583335876465	14.3833332061768	44.3930053710938	655.725952148438	38.7000007629395	6.30000019073486	32.4000015258789	29.8166656494141	19.533332824707	30.5166664123535	14.3166666030884	280	50	9	50.8277740478516	120	32	110	41
13852949.6683513	-3291413.66746538	1e+10	0	7	174	3.20565429558778	22.4791660308838	14.2083330154419	44.6802940368652	642.843322753906	37.7000007629395	5.90000009536743	31.8000011444092	29.25	15.8666667938232	29.9500007629395	14.1000003814697	333	52	10	44.5959129333496	128	40	127	45
13952949.6683513	-3291413.66746538	1e+10	0	7	239	3.25004935565803	21.9874992370605	13.3249998092651	44.1225128173828	624.4638671875	36.4000015258789	6.19999980926514	30.2000007629395	29.2333335876465	13.8333330154419	29.2333335876465	13.8333330154419	391	63	14	49.0343475341797	162	50	162	50
14052949.6683513	-3291413.66746538	1e+10	0	7	276	9.43478375655785	21.3708324432373	13.9416666030884	45.5610046386719	619.807373046875	35.7999992370605	5.19999980926514	30.5999984741211	28.5499992370605	15.033332824707	28.5499992370605	13.283332824707	397	59	16	40.2765731811523	148	57	148	60
14152949.6683513	-3291413.66746538	1e+10	0	7	352	2.56223414378627	20.4208335876465	14.2749996185303	46.9572372436523	602.0927734375	34.5999984741211	4.19999980926514	30.3999977111816	26.6333332061768	12.533332824707	27.3666667938232	12.533332824707	472	72	16	49.6130676269531	199	54	185	54
14252949.6683513	-3291413.66746538	1e+10	0	7	402	2.47017130047991	19.8166675567627	15.0999994277954	49.0259704589844	590.374816894531	34.2000007629395	3.40000009536743	30.8000011444092	26.6000003814697	13.6999998092651	26.6000003814697	12.0500001907349	523	77	21	41.9892997741699	199	74	199	76
14352949.6683513	-3291413.66746538	1e+10	0	7	298	4.02704892564892	20.3624992370605	15.6916666030884	50.618278503418	570.207763671875	34.7000007629395	3.70000004768372	31	26.8500003814697	14.4166669845581	26.8500003814697	12.8000001907349	566	82	25	39.7564010620117	215	86	215	87
14452949.6683513	-3291413.66746538	1e+10	0	7	292	4.76176040078609	20.0833339691162	15.4000005722046	50.9933738708496	554.331420898438	33.9000015258789	3.70000004768372	30.2000007629395	25.5499992370605	14.1999998092651	26.3833332061768	12.716667175293	609	91	27	43.2178802490234	244	89	244	91
14552949.6683513	-3291413.66746538	1e+10	0	7	316	8.64670494610499	19.7458324432373	14.658332824707	51.6138496398926	513.519287109375	32.7000007629395	4.30000019073486	28.4000015258789	25.533332824707	12.8833332061768	25.533332824707	12.8833332061768	614	92	22	44.7313385009766	249	81	249	81
14652949.6683513	-3291413.66746538	1e+10	0	7	440	5.55106671769392	18.1958332061768	12.2583332061768	50.4458160400391	452.073303222656	29.2000007629395	4.90000009536743	24.3000011444092	23.25	12.0833330154419	23.25	12.0833330154419	794	113	32	41.7686347961426	314	113	314	113
14752949.6683513	-3291413.66746538	1e+10	0	7	267	9.80532018740475	18.9958343505859	9.90833377838135	49.7906188964844	374.241424560547	28.1000003814697	8.19999980926514	19.9000015258789	23.0499992370605	14.75	23.216667175293	14	1765	311	47	53.6574745178223	741	189	733	212
11052949.6683513	-3391413.66746538	1e+10	0	11	243	0.250016986160048	20.6875	14.375	51.8953094482422	505.753814697266	35.5999984741211	7.90000009536743	27.6999988555908	15.7666664123535	24.7999992370605	26.966667175293	14.5666666030884	339	66	4	74.6766891479492	183	25	43	166
11152949.6683513	-3391413.66746538	1e+10	0	11	289	9.10173716950382	21.3291664123535	14.7416667938232	48.8134689331055	584.148376464844	37.5999984741211	7.40000009536743	30.1999988555908	15.4166669845581	23.5	28.4333324432373	14.1833333969116	258	38	6	52.296314239502	109	22	67	102
11252949.6683513	-3391413.66746538	1e+10	0	11	368	4.1273441324087	21.404167175293	14.7916669845581	46.5146751403809	635.375549316406	38.2999992370605	6.5	31.7999992370605	14.8000001907349	20.5166664123535	29.1833324432373	13.6166667938232	252	41	7	54.0959434509277	112	23	54	100
11352949.6683513	-3391413.66746538	1e+10	0	11	428	4.31215877363383	21.3250007629395	13.716667175293	43.5449752807617	658.536560058594	38.0999984741211	6.59999990463257	31.4999980926514	14.3000001907349	20.783332824707	29.3833332061768	13.2000007629395	228	35	7	50.2719879150391	88	25	64	78
11452949.6683513	-3391413.66746538	1e+10	0	11	486	3.25032542066485	21.1375007629395	13.5583333969116	43.1794052124023	664.01708984375	37.5999984741211	6.19999980926514	31.3999977111816	13.9833335876465	20.716667175293	29.2000007629395	12.8833332061768	239	33	7	45.8773193359375	89	25	66	77
11552949.6683513	-3391413.66746538	1e+10	0	11	493	3	20.9624996185303	14.658332824707	44.4191932678223	670.159790039062	37.7999992370605	4.80000019073486	33	25.6999988555908	20.7666664123535	29.0166664123535	12.5166664123535	243	32	6	39.7855224609375	86	27	71	63
11652949.6683513	-3391413.66746538	1e+10	0	11	477	2.298299324824	21.0083332061768	14.0833330154419	43.737060546875	655.989318847656	37.2999992370605	5.09999990463257	32.2000007629395	28.1999988555908	21.1833343505859	28.8833332061768	12.6833333969116	236	40	6	47.7375755310059	93	25	84	52
11752949.6683513	-3391413.66746538	1e+10	0	11	493	2.32862541003269	21.0833339691162	13.8833332061768	43.6582832336426	636.25439453125	37.0999984741211	5.30000019073486	31.7999992370605	27.9333343505859	21.4166660308838	28.6666660308838	12.9166669845581	240	40	5	49.4037857055664	100	25	91	48
11852949.6683513	-3391413.66746538	1e+10	0	11	519	0.266315038635811	20.5041675567627	14.3083333969116	44.5742454528809	632.888244628906	36.5	4.40000009536743	32.0999984741211	24.5833339691162	21.0499992370605	27.966667175293	12.3000001907349	209	27	5	45.7504081726074	79	21	64	49
11952949.6683513	-3391413.66746538	1e+10	0	11	460	0	20.9125003814697	14.5916662216187	46.0304946899414	615.2646484375	36.7999992370605	5.09999990463257	31.6999988555908	24.8000011444092	17.8999996185303	28.1666679382324	12.9333333969116	210	35	8	39.2167167663574	76	29	71	46
12052949.6683513	-3391413.66746538	1e+10	0	11	438	0	20.9458332061768	15.375	47.3076934814453	617.342041015625	37	4.5	32.5	28.1666679382324	18	28.1666679382324	12.8666667938232	211	36	8	39.1054191589355	77	30	77	44
12152949.6683513	-3391413.66746538	1e+10	0	11	371	0	21.1416664123535	15.4166669845581	47.7296180725098	612.757690429688	37.2000007629395	4.90000009536743	32.2999992370605	28.3166675567627	14.9333333969116	28.3166675567627	13.1666669845581	206	36	7	43.1414413452148	80	28	80	38
12252949.6683513	-3391413.66746538	1e+10	0	11	493	0	20.2000007629395	14.9499998092651	47.4603157043457	603.28271484375	36	4.5	31.5	27.2666664123535	14.0666666030884	27.2666664123535	12.3500003814697	224	38	9	43.218074798584	86	29	86	38
12352949.6683513	-3391413.66746538	1e+10	0	11	454	0	20.3166656494141	15.1333332061768	48.0423278808594	598.199279785156	36.0999984741211	4.59999990463257	31.4999980926514	27.2999992370605	14.2166662216187	27.2999992370605	12.5166664123535	225	37	9	41.7040977478027	85	29	85	36
12452949.6683513	-3391413.66746538	1e+10	0	8	380	0	20.783332824707	15.5500001907349	48.7460823059082	596.033630371094	36.7000007629395	4.80000019073486	31.9000015258789	27.216667175293	14.716667175293	27.7333335876465	13	223	37	9	40.586669921875	83	30	82	35
12552949.6683513	-3391413.66746538	1e+10	0	8	409	0	20.3999996185303	15.5500001907349	48.7460784912109	598.274047851562	36.4000015258789	4.5	31.9000015258789	26.8999996185303	14.3333339691162	27.3833332061768	12.6333332061768	232	36	10	35.7320976257324	82	34	81	39
12652949.6683513	-3391413.66746538	1e+10	0	8	422	0	20.3374996185303	15.8916664123535	49.2002105712891	605.745666503906	36.5999984741211	4.30000019073486	32.2999992370605	26.8999996185303	14.25	27.4500007629395	12.5	242	34	11	30.8706703186035	84	40	80	43
12752949.6683513	-3391413.66746538	1e+10	0	8	389	0	20.2749996185303	15.4166669845581	48.3281097412109	610.582763671875	36.2000007629395	4.30000019073486	31.9000015258789	26.8666667938232	14.1999998092651	27.4833335876465	12.4333333969116	246	33	12	27.8717174530029	85	44	78	46
12852949.6683513	-3391413.66746538	1e+10	0	8	328	3	20.7749996185303	15.1333332061768	47.1443405151367	626.953308105469	36.7999992370605	4.69999980926514	32.0999984741211	28.216667175293	14.6000003814697	28.216667175293	12.7666664123535	224	38	12	36.3662490844727	77	37	77	43
12952949.6683513	-3391413.66746538	1e+10	0	8	256	1.25189120960944	21.0625	13.4750003814697	44.3256607055664	619.406311035156	36.2999992370605	5.90000009536743	30.3999996185303	28.466667175293	14.9666662216187	28.466667175293	13.216667175293	196	27	9	33.3993873596191	73	30	73	33
13052949.6683513	-3391413.66746538	1e+10	0	8	171	3.250155937526	21.6833324432373	13.3833332061768	44.0241241455078	631.863525390625	37.0999984741211	6.69999980926514	30.3999977111816	29.2666664123535	15.466667175293	29.2666664123535	13.7166662216187	191	31	8	41.4528160095215	78	29	78	31
13152949.6683513	-3391413.66746538	1e+10	0	8	51	4.13157661060412	22.1458339691162	14.5083332061768	45.4806671142578	643.998352050781	38	6.09999990463257	31.8999996185303	17.6000003814697	15.7833337783813	29.8500003814697	13.9833335876465	141	17	7	24.3757476806641	43	28	41	30
13252949.6683513	-3391413.66746538	1e+10	0	8	18	0	22.2625007629395	14.5249996185303	45.6761016845703	647.667602539062	38	6.19999980926514	31.7999992370605	14.75	22.7999992370605	30.033332824707	14.1166667938232	168	28	8	36.4040184020996	62	28	42	61
13352949.6683513	-3391413.66746538	1e+10	0	8	9	0.250323937248442	22.4125003814697	14.7250003814697	45.4475288391113	655.69921875	38.4000015258789	6	32.4000015258789	14.8166666030884	19.1833343505859	30.2666664123535	14.0833330154419	186	27	7	38.9785270690918	65	29	55	60
13452949.6683513	-3391413.66746538	1e+10	0	8	29	0.0503256565466139	22.4874992370605	14.5249996185303	44.6923065185547	669.528747558594	38.7000007629395	6.19999980926514	32.5	29.2666664123535	15.8500003814697	30.466667175293	13.966667175293	126	19	4	37.1709671020508	47	16	42	20
13552949.6683513	-3391413.66746538	1e+10	0	8	52	0.25342797732534	22.6458339691162	14.1416664123535	43.7822494506836	667.554748535156	38.7999992370605	6.5	32.2999992370605	29.8999996185303	14.0666666030884	30.533332824707	14.0666666030884	191	41	5	55.8788185119629	83	25	82	25
13652949.6683513	-3391413.66746538	1e+10	0	7	64	1.37409402496538	22.5083332061768	14.8333330154419	44.544548034668	664.4609375	39.0999984741211	5.80000019073486	33.2999992370605	29.6166667938232	15.6499996185303	30.3500003814697	13.9166660308838	225	41	9	47.553050994873	95	32	91	35
13752949.6683513	-3391413.66746538	1e+10	0	7	133	3	22.4249992370605	13.466667175293	42.6160354614258	657.50390625	38.0999984741211	6.5	31.5999984741211	30.2000007629395	19.033332824707	30.2000007629395	13.9166669845581	238	41	11	40.255184173584	91	35	91	45
13852949.6683513	-3391413.66746538	1e+10	0	7	172	3	22.0375003814697	13.0083332061768	42.5108947753906	649.647155761719	37	6.40000009536743	30.6000003814697	28.9333324432373	15.3833332061768	29.716667175293	13.6499996185303	283	42	13	37.3004608154297	109	43	106	50
13952949.6683513	-3391413.66746538	1e+10	0	7	216	4.16387037791506	21.6291656494141	13.2083330154419	43.3060111999512	639.113220214844	36.2999992370605	5.80000019073486	30.5	29.1333332061768	15.0833330154419	29.1333332061768	13.3333330154419	334	51	12	42.0584564208984	132	48	132	52
14052949.6683513	-3391413.66746538	1e+10	0	7	242	2.25375041598916	21.1666660308838	12.6499996185303	43.0272102355957	620.279724121094	35.4000015258789	6	29.4000015258789	27.716667175293	13.1333332061768	28.4500007629395	13.1333332061768	382	59	17	41.3918571472168	149	55	146	55
14152949.6683513	-3391413.66746538	1e+10	0	7	217	8.96925969595697	21.0625	13.8250007629395	45.4769744873047	617.58740234375	35.7000007629395	5.30000019073486	30.4000015258789	28.2666664123535	13.033332824707	28.2666664123535	13.033332824707	407	63	18	41.0594520568848	161	60	161	60
