12137949	-3376413	13	5	0.1165	0.5281
12147949	-3376413	13	5	0.1104	0.5213
12157949	-3376413	13	5	0.1095	0.522
12167949	-3376413	13	5	0.1089	0.5229
12177949	-3376413	13	5	0.1089	0.5219
12187949	-3376413	13	5	0.1065	0.5185
12197949	-3376413	13	5	0.1046	0.5174
12207949	-3376413	13	5	0.1036	0.5179
12217949	-3376413	13	5	0.1048	0.5201
12227949	-3376413	13	5	0.1016	0.519
12237949	-3376413	13	5	0.1012	0.5183
12247949	-3376413	13	5	0.101	0.5198
12257949	-3376413	13	5	0.0979	0.5166
12267949	-3376413	13	5	0.0974	0.516
12277949	-3376413	13	5	0.0982	0.517
12287949	-3376413	13	5	0.0974	0.5153
12297949	-3376413	13	5	0.1081	0.5228
12307949	-3376413	13	5	0.1103	0.5237
12317949	-3376413	13	5	0.0991	0.5161
12327949	-3376413	13	5	0.0963	0.5147
12337949	-3376413	13	5	0.0949	0.5155
12347949	-3376413	13	5	0.0945	0.5165
12357949	-3376413	13	5	0.0978	0.5204
12367949	-3376413	13	5	0.0931	0.5156
12377949	-3376413	13	5	0.0942	0.5172
12387949	-3376413	13	5	0.0901	0.5134
12397949	-3376413	13	5	0.0917	0.5148
12407949	-3376413	13	5	0.0961	0.517
12417949	-3376413	13	5	0.0973	0.5189
12427949	-3376413	13	5	0.0976	0.5187
12437949	-3376413	13	5	0.0978	0.5184
12447949	-3376413	13	5	0.0966	0.5171
12457949	-3376413	13	5	0.0959	0.516
12467949	-3376413	13	5	0.0959	0.5159
12477949	-3376413	13	5	0.095	0.5151
12487949	-3376413	13	5	0.0947	0.5148
12497949	-3376413	13	5	0.0897	0.514
12507949	-3376413	13	5	0.0912	0.5152
12517949	-3376413	13	5	0.0928	0.5163
12527949	-3376413	13	5	0.093	0.5165
12537949	-3376413	13	5	0.0923	0.5174
12547949	-3376413	13	5	0.0897	0.5161
12557949	-3376413	13	5	0.0843	0.5136
12567949	-3376413	13	5	0.0852	0.5156
12577949	-3376413	13	5	0.0847	0.5157
12587949	-3376413	13	5	0.0867	0.5191
12597949	-3376413	13	5	0.086	0.5197
12607949	-3376413	13	5	0.0895	0.5184
12617949	-3376413	13	5	0.0923	0.5173
12627949	-3376413	13	5	0.0926	0.5177
12637949	-3376413	13	5	0.0939	0.518
12647949	-3376413	13	5	0.098	0.5194
12657949	-3376413	13	5	0.0982	0.5189
12667949	-3376413	13	5	0.0969	0.518
12677949	-3376413	13	5	0.0981	0.5184
12687949	-3376413	13	5	0.1025	0.5211
12697949	-3376413	13	5	0.0986	0.5185
12707949	-3376413	13	5	0.1007	0.5203
12717949	-3376413	13	5	0.1004	0.5199
12727949	-3376413	13	5	0.0982	0.5193
12737949	-3376413	13	5	0.1027	0.52
12747949	-3376413	13	5	0.1014	0.52
12757949	-3376413	13	5	0.1038	0.5202
12767949	-3376413	13	5	0.1087	0.5227
12777949	-3376413	13	5	0.1087	0.5242
12787949	-3376413	13	5	0.1103	0.526
12797949	-3376413	13	5	0.1085	0.525
12807949	-3376413	13	5	0.1066	0.531
12817949	-3376413	13	5	0.1015	0.5348
12827949	-3376413	13	5	0.102	0.5363
12837949	-3376413	13	5	0.0984	0.5336
12847949	-3376413	13	5	0.0978	0.5359
12857949	-3376413	13	5	0.0903	0.5354
12867949	-3376413	13	5	0.0934	0.5347
12877949	-3376413	13	5	0.1013	0.537
12887949	-3376413	13	5	0.101	0.5368
12897949	-3376413	13	5	0.1021	0.5389
12907949	-3376413	13	5	0.1116	0.5618
12917949	-3376413	13	9	0.1146	0.5446
12927949	-3376413	13	9	0.1135	0.5486
12937949	-3376413	13	9	0.1141	0.5476
12947949	-3376413	13	9	0.1141	0.5649
12957949	-3376413	13	9	0.1135	0.5541
12967949	-3376413	13	9	0.1119	0.5537
12977949	-3376413	13	9	0.1123	0.5509
12987949	-3376413	13	9	0.1096	0.5539
12997949	-3376413	13	9	0.1125	0.5581
13007949	-3376413	13	9	0.1087	0.5592
13017949	-3376413	13	9	0.1091	0.5662
13027949	-3376413	13	9	0.1064	0.5584
13037949	-3376413	13	9	0.1079	0.5624
13047949	-3376413	13	9	0.1096	0.5722
13057949	-3376413	13	9	0.1084	0.5709
13067949	-3376413	13	9	0.1089	0.5645
13077949	-3376413	13	9	0.1034	0.5772
13087949	-3376413	13	9	0.1051	0.584
13097949	-3376413	13	9	0.1099	0.5904
13107949	-3376413	13	9	0.104	0.5885
13117949	-3376413	13	9	0.1049	0.5963
13127949	-3376413	13	9	0.1038	0.6001
13137949	-3376413	13	9	0.1073	0.6094
13147949	-3376413	13	9	0.1048	0.6015
13157949	-3376413	13	9	0.1092	0.6071
13167949	-3376413	13	9	0.1066	0.6026
13177949	-3376413	13	9	0.1104	0.5976
13187949	-3376413	13	9	0.1143	0.6004
13197949	-3376413	13	8	0.1156	0.6002
13207949	-3376413	13	8	0.1327	0.5738
13217949	-3376413	13	8	0.118	0.594
13227949	-3376413	13	8	0.1316	0.5699
13237949	-3376413	13	8	0.1365	0.5528
13247949	-3376413	13	8	0.1326	0.5424
13257949	-3376413	13	8	0.1291	0.5385
13267949	-3376413	13	8	0.1296	0.5438
13277949	-3376413	13	8	0.1374	0.5491
13287949	-3376413	13	8	0.1134	0.5894
13297949	-3376413	13	8	0.1353	0.5608
13307949	-3376413	13	8	0.1147	0.5855
13317949	-3376413	13	8	0.1283	0.5415
13327949	-3376413	13	8	0.113	0.5856
13337949	-3376413	13	8	0.1257	0.5396
13347949	-3376413	13	8	0.125	0.5356
13357949	-3376413	13	8	0.1307	0.5437
13367949	-3376413	13	8	0.1077	0.6011
13377949	-3376413	13	8	0.1099	0.6031
13387949	-3376413	13	8	0.1104	0.5958
13397949	-3376413	13	8	0.1119	0.5959
13407949	-3376413	13	8	0.1094	0.595
13417949	-3376413	13	8	0.1075	0.5919
13427949	-3376413	13	8	0.1109	0.586
13437949	-3376413	13	8	0.1106	0.5874
13447949	-3376413	13	8	0.1126	0.5835
13457949	-3376413	13	8	0.1105	0.5913
13467949	-3376413	13	8	0.1178	0.5874
13477949	-3376413	13	8	0.114	0.5946
13487949	-3376413	13	8	0.112	0.6003
13497949	-3376413	13	8	0.1141	0.5932
13507949	-3376413	13	8	0.1183	0.5883
13517949	-3376413	13	8	0.1244	0.5801
13527949	-3376413	13	8	0.1255	0.5825
13537949	-3376413	13	8	0.1142	0.5835
13547949	-3376413	13	8	0.109	0.5839
13557949	-3376413	13	8	0.126	0.5773
13567949	-3376413	13	8	0.1192	0.5957
13577949	-3376413	13	8	0.1166	0.5782
13587949	-3376413	13	8	0.1192	0.5959
13597949	-3376413	13	8	0.114	0.5989
13607949	-3376413	13	8	0.1088	0.5819
13617949	-3376413	13	8	0.1153	0.5942
13627949	-3376413	13	8	0.1151	0.6024
13637949	-3376413	13	8	0.1014	0.5888
13647949	-3376413	13	8	0.1039	0.5949
13657949	-3376413	13	8	0.1112	0.5915
13667949	-3376413	13	8	0.1088	0.5978
13677949	-3376413	13	8	0.0984	0.6097
13687949	-3376413	13	8	0.0965	0.6149
13697949	-3376413	13	8	0.1045	0.5966
13707949	-3376413	13	8	0.1014	0.5981
13717949	-3376413	13	8	0.0907	0.603
13727949	-3376413	13	8	0.0943	0.6079
13737949	-3376413	13	8	0.0882	0.604
13747949	-3376413	13	8	0.0881	0.6061
13757949	-3376413	13	8	0.0857	0.5979
13767949	-3376413	13	8	0.0898	0.6026
13777949	-3376413	13	8	0.0889	0.5984
13787949	-3376413	13	8	0.0901	0.5929
13797949	-3376413	13	8	0.0917	0.592
13807949	-3376413	13	8	0.0917	0.5875
13817949	-3376413	13	8	0.0878	0.5877
13827949	-3376413	13	8	0.084	0.5908
13837949	-3376413	13	8	0.0821	0.5858
13847949	-3376413	13	8	0.0902	0.5835
13857949	-3376413	8	2	0.079	0.5855
13867949	-3376413	8	2	0.1125	0.6266
13877949	-3376413	8	2	0.0766	0.5844
13887949	-3376413	8	2	0.0727	0.5799
13897949	-3376413	8	2	0.0957	0.6122
13907949	-3376413	8	2	0.0678	0.5637
13917949	-3376413	8	2	0.0746	0.5862
13927949	-3376413	8	2	0.0714	0.5877
13937949	-3376413	8	2	0.0655	0.5665
13947949	-3376413	8	2	0.0639	0.5617
13957949	-3376413	8	2	0.0608	0.5546
13967949	-3376413	8	2	0.0593	0.5522
13977949	-3376413	8	2	0.0561	0.5434
13987949	-3376413	8	2	0.059	0.5467
13997949	-3376413	8	2	0.0573	0.5366
14007949	-3376413	8	2	0.0569	0.5392
14017949	-3376413	8	2	0.0592	0.5394
14027949	-3376413	8	2	0.0585	0.5355
14037949	-3376413	8	2	0.0532	0.5365
14047949	-3376413	8	2	0.0575	0.5379
14057949	-3376413	8	2	0.0569	0.5378
14067949	-3376413	8	2	0.0469	0.5333
14077949	-3376413	8	2	0.0502	0.5392
14087949	-3376413	8	2	0.0508	0.5357
14097949	-3376413	8	2	0.0526	0.5359
14107949	-3376413	8	2	0.0476	0.538
14117949	-3376413	8	2	0.0922	0.6044
14127949	-3376413	8	2	0.047	0.5357
14137949	-3376413	8	2	0.0453	0.5353
14147949	-3376413	8	2	0.0463	0.5341
14157949	-3376413	8	2	0.0444	0.5269
14167949	-3376413	8	2	0.0432	0.526
14177949	-3376413	8	2	0.0458	0.524
14187949	-3376413	8	2	0.0428	0.5196
14197949	-3376413	8	2	0.0384	0.5196
14207949	-3376413	8	2	0.0428	0.5189
14217949	-3376413	8	2	0.0414	0.5186
14227949	-3376413	8	2	0.0392	0.52
14237949	-3376413	8	2	0.0382	0.5145
14247949	-3376413	8	2	0.0392	0.5171
14257949	-3376413	8	2	0.0395	0.513
14267949	-3376413	8	2	0.0394	0.5106
14277949	-3376413	8	2	0.037	0.5164
14287949	-3376413	8	2	0.0386	0.5154
14297949	-3376413	8	2	0.0369	0.5155
14307949	-3376413	8	2	0.0355	0.5158
14317949	-3376413	8	2	0.0375	0.5188
14327949	-3376413	8	2	0.0366	0.5186
14337949	-3376413	8	2	0.0353	0.5201
14347949	-3376413	8	2	0.0384	0.5118
14357949	-3376413	7	2	0.0349	0.5154
14367949	-3376413	7	2	0.035	0.5117
14377949	-3376413	7	2	0.0388	0.504
14387949	-3376413	7	2	0.0383	0.5117
14397949	-3376413	7	2	0.0377	0.5096
14407949	-3376413	7	2	0.0403	0.5096
14417949	-3376413	7	2	0.0367	0.5146
14427949	-3376413	7	2	0.0373	0.5155
14437949	-3376413	7	2	0.0388	0.5097
14447949	-3376413	7	2	0.0374	0.5129
14457949	-3376413	7	2	0.0352	0.5138
14467949	-3376413	7	2	0.0356	0.5179
14477949	-3376413	7	2	0.037	0.5123
14487949	-3376413	7	2	0.0338	0.5151
14497949	-3376413	7	2	0.0368	0.5164
14507949	-3376413	7	2	0.0371	0.5133
14517949	-3376413	7	2	0.0357	0.5144
14527949	-3376413	7	2	0.0388	0.5044
14537949	-3376413	7	2	0.0426	0.497
14547949	-3376413	7	2	0.0417	0.4948
14557949	-3376413	7	2	0.0396	0.4963
14567949	-3376413	7	2	0.0408	0.4978
14577949	-3376413	7	2	0.0446	0.4917
14587949	-3376413	7	2	0.0372	0.512
14597949	-3376413	7	2	0.037	0.514
14607949	-3376413	7	2	0.036	0.5142
14617949	-3376413	7	2	0.0374	0.5114
14627949	-3376413	4	2	0.036	0.5127
14637949	-3376413	4	2	0.034	0.5106
14647949	-3376413	4	2	0.033	0.5056
14657949	-3376413	4	2	0.0549	0.5057
14667949	-3376413	4	2	0.0396	0.4971
14677949	-3376413	4	2	0.0484	0.4853
14687949	-3376413	4	2	0.0457	0.4823
14697949	-3376413	4	2	0.0409	0.4939
14707949	-3376413	4	2	0.0438	0.498
14717949	-3376413	4	2	0.0452	0.5057
14727949	-3376413	4	2	0.0415	0.5077
14737949	-3376413	4	2	0.0434	0.4884
14747949	-3376413	4	2	0.0453	0.4841
14757949	-3376413	4	2	0.0604	0.5422
14767949	-3376413	4	2	0.0698	0.5139
14777949	-3376413	4	2	0.0579	0.4932
14807949	-3376413	4	2	0.0592	0.4694
11017949	-3386413	12	9	0.1415	0.5306
11027949	-3386413	12	9	0.148	0.5268
11037949	-3386413	12	9	0.1565	0.5284
11047949	-3386413	12	9	0.1615	0.5303
11057949	-3386413	12	9	0.1611	0.5328
11067949	-3386413	12	9	0.1705	0.5355
11077949	-3386413	12	9	0.1748	0.5308
11087949	-3386413	12	9	0.1822	0.5295
11097949	-3386413	12	9	0.1741	0.5335
11107949	-3386413	13	1	0.1834	0.5286
11117949	-3386413	13	1	0.1875	0.5284
11127949	-3386413	13	1	0.1868	0.5326
11137949	-3386413	12	9	0.1901	0.5335
11147949	-3386413	12	9	0.1914	0.538
11157949	-3386413	12	9	0.1963	0.5372
11167949	-3386413	12	9	0.1941	0.5449
11177949	-3386413	13	10	0.2018	0.5407
11187949	-3386413	13	10	0.197	0.544
11197949	-3386413	13	10	0.1973	0.5455
11207949	-3386413	13	10	0.1977	0.5483
11217949	-3386413	13	10	0.2013	0.5512
11227949	-3386413	13	10	0.2036	0.5518
11237949	-3386413	13	10	0.2022	0.5525
11247949	-3386413	13	10	0.2059	0.5538
11257949	-3386413	13	10	0.2077	0.5551
11267949	-3386413	13	10	0.1945	0.5648
11277949	-3386413	13	10	0.2068	0.554
11287949	-3386413	13	10	0.2119	0.5558
11297949	-3386413	13	10	0.2111	0.5567
11307949	-3386413	13	10	0.1979	0.5642
11317949	-3386413	13	10	0.202	0.5548
11327949	-3386413	13	10	0.2014	0.5556
11337949	-3386413	13	10	0.1994	0.5671
11347949	-3386413	13	10	0.2071	0.5597
11357949	-3386413	13	10	0.1974	0.5522
11367949	-3386413	13	10	0.202	0.5501
11377949	-3386413	13	10	0.2057	0.5667
11387949	-3386413	13	10	0.2148	0.5601
11397949	-3386413	13	10	0.213	0.5617
11407949	-3386413	13	10	0.2057	0.5742
11417949	-3386413	13	10	0.216	0.5662
11427949	-3386413	13	10	0.2195	0.5676
11437949	-3386413	13	10	0.2173	0.5651
11447949	-3386413	13	10	0.2194	0.5678
11457949	-3386413	13	10	0.2142	0.5641
11467949	-3386413	13	10	0.217	0.5685
11477949	-3386413	13	10	0.2167	0.5685
11487949	-3386413	13	10	0.2133	0.5698
11497949	-3386413	13	10	0.2156	0.5701
11507949	-3386413	13	10	0.1923	0.5494
11517949	-3386413	13	10	0.1951	0.5491
11527949	-3386413	13	10	0.1987	0.5543
11537949	-3386413	13	10	0.1959	0.5514
11547949	-3386413	13	10	0.1996	0.554
11557949	-3386413	13	10	0.1979	0.5511
11567949	-3386413	13	10	0.1994	0.5535
11577949	-3386413	13	10	0.2006	0.5646
11587949	-3386413	13	10	0.1988	0.5526
11597949	-3386413	13	10	0.1992	0.552
11607949	-3386413	13	10	0.1948	0.5496
11617949	-3386413	13	10	0.1856	0.5474
11627949	-3386413	13	10	0.1817	0.5457
11637949	-3386413	13	10	0.1783	0.5412
11647949	-3386413	13	10	0.1792	0.5413
11657949	-3386413	13	10	0.1791	0.542
11667949	-3386413	13	10	0.1766	0.5372
11677949	-3386413	13	10	0.1774	0.5369
11687949	-3386413	13	10	0.1681	0.5403
11697949	-3386413	13	10	0.1685	0.5374
11707949	-3386413	13	10	0.1655	0.5406
11717949	-3386413	13	10	0.1688	0.5406
11727949	-3386413	13	10	0.1694	0.5393
11737949	-3386413	13	10	0.1668	0.5377
11747949	-3386413	13	10	0.174	0.5399
11757949	-3386413	13	10	0.17	0.5342
11767949	-3386413	13	10	0.1775	0.542
11777949	-3386413	13	10	0.1787	0.5387
11787949	-3386413	13	10	0.1788	0.5385
11797949	-3386413	13	10	0.1783	0.5453
11807949	-3386413	13	10	0.1798	0.5444
11817949	-3386413	13	10	0.1773	0.5388
11827949	-3386413	13	5	0.1761	0.5374
11837949	-3386413	13	5	0.1707	0.5327
11847949	-3386413	13	5	0.1714	0.5343
11857949	-3386413	13	5	0.1548	0.5359
11867949	-3386413	13	5	0.1508	0.5315
11877949	-3386413	13	5	0.1496	0.5332
11887949	-3386413	13	5	0.1471	0.53
11897949	-3386413	13	5	0.1431	0.5274
11907949	-3386413	13	5	0.1396	0.529
11917949	-3386413	13	5	0.1389	0.5292
11927949	-3386413	13	5	0.1428	0.5331
11937949	-3386413	13	5	0.1416	0.532
11947949	-3386413	13	5	0.1376	0.5283
11957949	-3386413	13	5	0.1396	0.5296
11967949	-3386413	13	5	0.1383	0.5297
11977949	-3386413	13	5	0.1356	0.5262
11987949	-3386413	13	5	0.138	0.5289
11997949	-3386413	13	5	0.1323	0.529
12007949	-3386413	13	5	0.1319	0.5274
12017949	-3386413	13	5	0.1315	0.5268
12027949	-3386413	13	5	0.1299	0.5263
12037949	-3386413	13	5	0.1227	0.5233
12047949	-3386413	13	5	0.1236	0.5252
12057949	-3386413	13	5	0.1221	0.5228
12067949	-3386413	13	5	0.1207	0.5229
12077949	-3386413	13	5	0.1197	0.5205
12087949	-3386413	13	5	0.1176	0.5191
12097949	-3386413	13	5	0.1209	0.5231
12107949	-3386413	13	5	0.1239	0.5261
12117949	-3386413	13	5	0.1125	0.5227
12127949	-3386413	13	5	0.1125	0.5253
12137949	-3386413	13	5	0.1151	0.5278
12147949	-3386413	13	5	0.11	0.5208
12157949	-3386413	13	5	0.1097	0.5218
12167949	-3386413	13	5	0.1115	0.5237
12177949	-3386413	13	5	0.1071	0.5283
12187949	-3386413	13	5	0.1045	0.5201
12197949	-3386413	13	5	0.1036	0.5186
12207949	-3386413	13	5	0.1029	0.5177
12217949	-3386413	13	5	0.1009	0.5184
12227949	-3386413	13	5	0.1014	0.52
12237949	-3386413	13	5	0.1007	0.5193
12247949	-3386413	13	5	0.0982	0.5182
12257949	-3386413	13	5	0.0968	0.5179
12267949	-3386413	13	5	0.0962	0.5171
12277949	-3386413	13	5	0.096	0.5181
12287949	-3386413	13	5	0.0983	0.5189
12297949	-3386413	13	5	0.1045	0.5211
12307949	-3386413	13	5	0.1078	0.5232
12317949	-3386413	13	5	0.1008	0.5185
12327949	-3386413	13	5	0.0946	0.5153
12337949	-3386413	13	5	0.0942	0.5167
12347949	-3386413	13	5	0.0938	0.5171
12357949	-3386413	13	5	0.0991	0.5194
12367949	-3386413	13	5	0.0936	0.5166
12377949	-3386413	13	5	0.0928	0.5159
12387949	-3386413	13	5	0.0932	0.5163
12397949	-3386413	13	5	0.0913	0.5152
12407949	-3386413	13	5	0.0947	0.5171
12417949	-3386413	13	5	0.0986	0.5189
12427949	-3386413	13	5	0.097	0.5171
12437949	-3386413	13	5	0.0985	0.5182
12447949	-3386413	13	5	0.098	0.5172
12457949	-3386413	13	5	0.0969	0.516
12467949	-3386413	13	5	0.0955	0.5149
12477949	-3386413	13	5	0.0944	0.5129
12487949	-3386413	13	5	0.0936	0.515
12497949	-3386413	13	5	0.0927	0.5157
12507949	-3386413	13	5	0.0952	0.5166
12517949	-3386413	13	5	0.0957	0.519
12527949	-3386413	13	5	0.0942	0.5176
12537949	-3386413	13	5	0.0962	0.517
12547949	-3386413	13	5	0.0918	0.5152
12557949	-3386413	13	5	0.0903	0.5163
12567949	-3386413	13	5	0.0904	0.5172
12577949	-3386413	13	5	0.0892	0.5167
12587949	-3386413	13	5	0.0846	0.5153
12597949	-3386413	13	5	0.0875	0.5188
12607949	-3386413	13	5	0.0888	0.5174
12617949	-3386413	13	5	0.0921	0.5175
12627949	-3386413	13	5	0.0986	0.5184
12637949	-3386413	13	5	0.0954	0.5181
12647949	-3386413	13	5	0.0996	0.5188
12657949	-3386413	13	5	0.099	0.5167
12667949	-3386413	13	5	0.1007	0.5195
12677949	-3386413	13	5	0.1009	0.52
12687949	-3386413	13	5	0.1013	0.5194
12697949	-3386413	13	5	0.0991	0.5197
12707949	-3386413	13	5	0.093	0.5168
12717949	-3386413	13	5	0.0966	0.5183
12727949	-3386413	13	5	0.1017	0.5193
12737949	-3386413	13	5	0.1051	0.5208
12747949	-3386413	13	5	0.1057	0.5207
12757949	-3386413	13	5	0.1054	0.5205
12767949	-3386413	13	5	0.1079	0.5227
12777949	-3386413	13	5	0.1094	0.5252
12787949	-3386413	13	5	0.1109	0.5275
12797949	-3386413	13	5	0.1099	0.5272
12807949	-3386413	13	5	0.1076	0.5332
12817949	-3386413	13	5	0.1022	0.5364
12827949	-3386413	13	5	0.1013	0.5344
12837949	-3386413	13	5	0.0999	0.5343
12847949	-3386413	13	5	0.0946	0.5314
12857949	-3386413	13	5	0.0941	0.5309
12867949	-3386413	13	5	0.0938	0.5294
12877949	-3386413	13	5	0.0971	0.5348
12887949	-3386413	13	5	0.1046	0.5409
12897949	-3386413	13	5	0.1079	0.5433
12907949	-3386413	13	5	0.1113	0.5443
12917949	-3386413	13	5	0.1127	0.5503
12927949	-3386413	13	9	0.1123	0.5513
12937949	-3386413	13	9	0.1136	0.5498
12947949	-3386413	13	9	0.1142	0.5589
12957949	-3386413	13	9	0.1124	0.5543
12967949	-3386413	13	9	0.1122	0.5597
12977949	-3386413	13	9	0.1091	0.5623
12987949	-3386413	13	9	0.1062	0.5681
12997949	-3386413	13	9	0.1087	0.5588
13007949	-3386413	13	9	0.1101	0.566
13017949	-3386413	13	9	0.1073	0.5632
13027949	-3386413	13	9	0.1104	0.5746
13037949	-3386413	13	9	0.1064	0.5605
13047949	-3386413	13	9	0.1091	0.561
13057949	-3386413	13	9	0.108	0.5676
13067949	-3386413	13	9	0.1115	0.5881
13077949	-3386413	13	9	0.1027	0.5781
13087949	-3386413	13	9	0.101	0.5878
13097949	-3386413	13	9	0.109	0.5874
13107949	-3386413	13	9	0.11	0.5926
13117949	-3386413	13	9	0.1077	0.6002
13127949	-3386413	13	9	0.1092	0.6033
13137949	-3386413	13	9	0.1039	0.6008
13147949	-3386413	13	9	0.1057	0.5967
13157949	-3386413	13	9	0.1192	0.5628
13167949	-3386413	13	9	0.126	0.5707
13177949	-3386413	13	9	0.1091	0.6074
13187949	-3386413	13	9	0.1262	0.5788
13197949	-3386413	13	9	0.1281	0.5794
13207949	-3386413	13	8	0.1304	0.5793
13217949	-3386413	13	8	0.1311	0.5722
13227949	-3386413	13	8	0.1357	0.5553
13237949	-3386413	13	8	0.1346	0.5468
13247949	-3386413	13	8	0.1337	0.5434
13257949	-3386413	13	8	0.1308	0.5376
13267949	-3386413	13	8	0.1303	0.5431
13277949	-3386413	13	8	0.1316	0.5422
13287949	-3386413	13	8	0.1339	0.5546
13297949	-3386413	13	8	0.1144	0.5897
13307949	-3386413	13	8	0.1116	0.5923
13317949	-3386413	13	8	0.1288	0.5432
13327949	-3386413	13	8	0.1282	0.5461
13337949	-3386413	13	8	0.1213	0.5354
13347949	-3386413	13	8	0.123	0.5397
13357949	-3386413	13	8	0.1243	0.5373
13367949	-3386413	13	8	0.1106	0.592
13377949	-3386413	13	8	0.1084	0.5912
13387949	-3386413	13	8	0.1116	0.6004
13397949	-3386413	13	8	0.1088	0.5985
13407949	-3386413	13	8	0.1106	0.5994
13417949	-3386413	13	8	0.1081	0.5912
13427949	-3386413	13	8	0.1127	0.5918
13437949	-3386413	13	8	0.1119	0.5857
13447949	-3386413	13	8	0.1141	0.5904
13457949	-3386413	13	8	0.1084	0.5954
13467949	-3386413	13	8	0.1146	0.595
13477949	-3386413	13	8	0.1189	0.5906
13487949	-3386413	13	8	0.1159	0.5875
13497949	-3386413	13	8	0.1208	0.5894
13507949	-3386413	13	8	0.116	0.5891
13517949	-3386413	13	8	0.1156	0.5981
13527949	-3386413	13	8	0.1138	0.5883
13537949	-3386413	13	8	0.1179	0.5972
13547949	-3386413	13	8	0.1102	0.5815
13557949	-3386413	13	8	0.1088	0.5815
13567949	-3386413	13	8	0.1141	0.5958
13577949	-3386413	13	8	0.1134	0.5893
13587949	-3386413	13	8	0.1207	0.595
13597949	-3386413	13	8	0.1192	0.601
13607949	-3386413	13	8	0.1119	0.5943
13617949	-3386413	13	8	0.1112	0.6103
13627949	-3386413	13	8	0.1094	0.5881
13637949	-3386413	13	8	0.1047	0.5966
13647949	-3386413	13	8	0.1009	0.5983
13657949	-3386413	13	8	0.1	0.5949
13667949	-3386413	13	8	0.0938	0.6113
13677949	-3386413	13	8	0.1036	0.5956
13687949	-3386413	13	8	0.099	0.5977
13697949	-3386413	13	8	0.0933	0.5974
13707949	-3386413	13	8	0.102	0.5942
13717949	-3386413	13	8	0.09	0.6061
13727949	-3386413	13	8	0.0864	0.6121
13737949	-3386413	13	8	0.0888	0.601
13747949	-3386413	13	8	0.0855	0.6082
13757949	-3386413	13	8	0.0864	0.5976
13767949	-3386413	13	8	0.0884	0.5985
13777949	-3386413	13	8	0.0861	0.5981
13787949	-3386413	13	8	0.089	0.5921
13797949	-3386413	13	8	0.0887	0.594
13807949	-3386413	13	8	0.0924	0.5858
13817949	-3386413	13	8	0.0835	0.6005
13827949	-3386413	13	8	0.0839	0.5953
13837949	-3386413	13	8	0.0825	0.5945
13847949	-3386413	13	8	0.095	0.5934
13857949	-3386413	8	2	0.086	0.5914
13867949	-3386413	8	2	0.0741	0.5875
13877949	-3386413	8	2	0.072	0.5922
13887949	-3386413	8	2	0.0727	0.5897
13897949	-3386413	8	2	0.0627	0.5651
13907949	-3386413	8	2	0.0657	0.5721
13917949	-3386413	8	2	0.0702	0.5817
13927949	-3386413	8	2	0.0725	0.5816
13937949	-3386413	8	2	0.0702	0.5688
13947949	-3386413	8	2	0.0646	0.563
13957949	-3386413	8	2	0.0594	0.5598
13967949	-3386413	8	2	0.0606	0.5452
13977949	-3386413	8	2	0.0579	0.5435
13987949	-3386413	8	2	0.0626	0.54
13997949	-3386413	8	2	0.0669	0.5358
14007949	-3386413	8	2	0.0652	0.5409
14017949	-3386413	8	2	0.0603	0.5379
14027949	-3386413	8	2	0.0599	0.5316
14037949	-3386413	8	2	0.057	0.5366
14047949	-3386413	8	2	0.0603	0.5385
14057949	-3386413	8	2	0.0543	0.5389
14067949	-3386413	8	2	0.0525	0.5417
14077949	-3386413	8	2	0.0477	0.5381
14087949	-3386413	8	2	0.0489	0.5343
14097949	-3386413	8	2	0.0484	0.5387
14107949	-3386413	8	2	0.0479	0.5372
14117949	-3386413	8	2	0.045	0.5358
14127949	-3386413	8	2	0.0469	0.5383
14137949	-3386413	8	2	0.0468	0.5373
14147949	-3386413	8	2	0.0462	0.5305
14157949	-3386413	8	2	0.0435	0.5302
14167949	-3386413	8	2	0.0464	0.531
14177949	-3386413	8	2	0.0429	0.5261
14187949	-3386413	8	2	0.0425	0.5254
14197949	-3386413	8	2	0.0412	0.5239
14207949	-3386413	8	2	0.0404	0.5212
14217949	-3386413	8	2	0.0385	0.5195
14227949	-3386413	8	2	0.0395	0.5195
14237949	-3386413	8	2	0.0387	0.5168
14247949	-3386413	8	2	0.0398	0.5175
14257949	-3386413	8	2	0.0394	0.516
14267949	-3386413	8	2	0.0395	0.5148
14277949	-3386413	8	2	0.0392	0.5164
14287949	-3386413	8	2	0.0386	0.5159
14297949	-3386413	8	2	0.0374	0.5156
14307949	-3386413	8	2	0.0396	0.5193
14317949	-3386413	8	2	0.036	0.5183
14327949	-3386413	8	2	0.0367	0.5178
14337949	-3386413	8	2	0.0357	0.5189
14347949	-3386413	7	2	0.0332	0.5172
14357949	-3386413	7	2	0.0363	0.5137
14367949	-3386413	7	2	0.0373	0.5099
14377949	-3386413	7	2	0.038	0.5116
14387949	-3386413	7	2	0.0389	0.5111
14397949	-3386413	7	2	0.0406	0.5002
14407949	-3386413	7	2	0.0403	0.509
14417949	-3386413	7	2	0.0386	0.5136
14427949	-3386413	7	2	0.0373	0.5132
14437949	-3386413	7	2	0.0504	0.505
14447949	-3386413	7	2	0.037	0.5163
14457949	-3386413	7	2	0.0425	0.5057
14467949	-3386413	7	2	0.0434	0.5051
14477949	-3386413	7	2	0.0369	0.5133
14487949	-3386413	7	2	0.0364	0.512
